Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.4932, Accuracy=89.20%
Epoch 20: Train Loss=0.0729, Accuracy=99.24%
         Val Loss=0.5036, Accuracy=84.85%
         MMD Loss=0.0032, Regular Loss=0.0406
Training completed.
Model for train domain BenContainer to test domain BenContainer saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/BenContainer_to_BenContainer/weights/model_final_BenContainer_to_BenContainer.pth
Running MMD experiment for train domain: BenContainer and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.8795, Accuracy=77.02%
         Val Loss=1.0687, Accuracy=57.14%
         MMD Loss=0.0139, Regular Loss=0.7421
Epoch 2: Train Loss=0.5198, Accuracy=88.87%
         Val Loss=0.8137, Accuracy=71.19%
         MMD Loss=0.0115, Regular Loss=0.4066
Epoch 3: Train Loss=0.4012, Accuracy=92.12%
         Val Loss=0.9156, Accuracy=68.77%
         MMD Loss=0.0093, Regular Loss=0.3082
Epoch 4: Train Loss=0.3328, Accuracy=93.40%
         Val Loss=0.8209, Accuracy=72.83%
         MMD Loss=0.0090, Regular Loss=0.2428
Epoch 5: Train Loss=0.2798, Accuracy=94.55%
         Val Loss=0.9762, Accuracy=70.21%
         MMD Loss=0.0079, Regular Loss=0.2002
Epoch 6: Train Loss=0.2493, Accuracy=95.24%
         Val Loss=0.7697, Accuracy=74.95%
         MMD Loss=0.0071, Regular Loss=0.1785
Epoch 7: Train Loss=0.2073, Accuracy=96.49%
         Val Loss=1.0982, Accuracy=68.57%
         MMD Loss=0.0069, Regular Loss=0.1392
Epoch 8: Train Loss=0.1978, Accuracy=96.19%
         Val Loss=0.8104, Accuracy=75.24%
         MMD Loss=0.0059, Regular Loss=0.1394
Epoch 9: Train Loss=0.1641, Accuracy=97.21%
         Val Loss=0.9504, Accuracy=74.17%
         MMD Loss=0.0056, Regular Loss=0.1079
Epoch 10: Train Loss=0.1488, Accuracy=97.24%
         Val Loss=0.7929, Accuracy=78.26%
         MMD Loss=0.0052, Regular Loss=0.0972
Epoch 11: Train Loss=0.1515, Accuracy=97.37%
         Val Loss=0.9295, Accuracy=75.45%
         MMD Loss=0.0051, Regular Loss=0.1001
Epoch 12: Train Loss=0.1254, Accuracy=98.29%
         Val Loss=0.9744, Accuracy=74.52%
         MMD Loss=0.0050, Regular Loss=0.0748
Epoch 13: Train Loss=0.1159, Accuracy=98.19%
         Val Loss=0.7369, Accuracy=76.86%
         MMD Loss=0.0044, Regular Loss=0.0719
Epoch 14: Train Loss=0.1084, Accuracy=98.42%
         Val Loss=0.8820, Accuracy=77.66%
         MMD Loss=0.0041, Regular Loss=0.0668
Epoch 15: Train Loss=0.1019, Accuracy=98.82%
         Val Loss=1.2837, Accuracy=70.37%
         MMD Loss=0.0042, Regular Loss=0.0599
Epoch 16: Train Loss=0.1042, Accuracy=98.33%
         Val Loss=1.1890, Accuracy=71.66%
         MMD Loss=0.0037, Regular Loss=0.0667
Epoch 17: Train Loss=0.0857, Accuracy=98.75%
         Val Loss=1.2343, Accuracy=73.38%
         MMD Loss=0.0037, Regular Loss=0.0488
Epoch 18: Train Loss=0.0867, Accuracy=98.88%
         Val Loss=0.9479, Accuracy=76.18%
         MMD Loss=0.0036, Regular Loss=0.0511
Epoch 19: Train Loss=0.0816, Accuracy=98.85%
         Val Loss=0.7430, Accuracy=79.81%
         MMD Loss=0.0032, Regular Loss=0.0496
Epoch 20: Train Loss=0.0801, Accuracy=98.75%
         Val Loss=0.8942, Accuracy=77.53%
         MMD Loss=0.0034, Regular Loss=0.0456
Training completed.
Model for train domain BenContainer to test domain CabSpicy1 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/BenContainer_to_CabSpicy1/weights/model_final_BenContainer_to_CabSpicy1.pth
Running MMD experiment for train domain: BenContainer and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.8556, Accuracy=78.79%
         Val Loss=1.0302, Accuracy=64.14%
         MMD Loss=0.0133, Regular Loss=0.7225
Epoch 2: Train Loss=0.5156, Accuracy=88.21%
         Val Loss=1.0671, Accuracy=65.76%
         MMD Loss=0.0107, Regular Loss=0.4108
Epoch 3: Train Loss=0.4106, Accuracy=91.30%
         Val Loss=0.8595, Accuracy=68.65%
         MMD Loss=0.0092, Regular Loss=0.3184
Epoch 4: Train Loss=0.3312, Accuracy=93.20%
         Val Loss=0.9811, Accuracy=69.53%
         MMD Loss=0.0088, Regular Loss=0.2436
Epoch 5: Train Loss=0.2926, Accuracy=94.62%
         Val Loss=0.9606, Accuracy=69.13%
         MMD Loss=0.0077, Regular Loss=0.2176
Epoch 6: Train Loss=0.2478, Accuracy=95.73%
         Val Loss=0.8912, Accuracy=72.60%
         MMD Loss=0.0067, Regular Loss=0.1807
Epoch 7: Train Loss=0.2078, Accuracy=96.29%
         Val Loss=0.9032, Accuracy=72.79%
         MMD Loss=0.0063, Regular Loss=0.1467
Epoch 8: Train Loss=0.1894, Accuracy=96.75%
         Val Loss=0.9907, Accuracy=71.25%
         MMD Loss=0.0062, Regular Loss=0.1279
Epoch 9: Train Loss=0.1755, Accuracy=96.88%
         Val Loss=0.8939, Accuracy=71.88%
         MMD Loss=0.0059, Regular Loss=0.1165
Epoch 10: Train Loss=0.1578, Accuracy=97.34%
         Val Loss=0.9823, Accuracy=73.09%
         MMD Loss=0.0053, Regular Loss=0.1043
Epoch 11: Train Loss=0.1474, Accuracy=97.83%
         Val Loss=0.8532, Accuracy=73.28%
         MMD Loss=0.0053, Regular Loss=0.0946
Epoch 12: Train Loss=0.1218, Accuracy=98.19%
         Val Loss=0.8790, Accuracy=74.69%
         MMD Loss=0.0046, Regular Loss=0.0779
Epoch 13: Train Loss=0.1291, Accuracy=98.06%
         Val Loss=0.9748, Accuracy=73.13%
         MMD Loss=0.0049, Regular Loss=0.0799
Epoch 14: Train Loss=0.1182, Accuracy=98.13%
         Val Loss=0.8126, Accuracy=76.30%
         MMD Loss=0.0042, Regular Loss=0.0758
Epoch 15: Train Loss=0.0946, Accuracy=98.72%
         Val Loss=0.9269, Accuracy=75.18%
         MMD Loss=0.0040, Regular Loss=0.0545
Epoch 16: Train Loss=0.0893, Accuracy=98.98%
         Val Loss=0.9057, Accuracy=73.63%
         MMD Loss=0.0038, Regular Loss=0.0520
Epoch 17: Train Loss=0.0901, Accuracy=98.92%
         Val Loss=1.0813, Accuracy=72.83%
         MMD Loss=0.0036, Regular Loss=0.0543
Epoch 18: Train Loss=0.0772, Accuracy=99.08%
         Val Loss=0.8317, Accuracy=76.72%
         MMD Loss=0.0034, Regular Loss=0.0430
Epoch 19: Train Loss=0.0809, Accuracy=98.69%
         Val Loss=0.9950, Accuracy=73.24%
         MMD Loss=0.0034, Regular Loss=0.0466
Epoch 20: Train Loss=0.0750, Accuracy=98.95%
         Val Loss=1.2262, Accuracy=71.85%
         MMD Loss=0.0032, Regular Loss=0.0432
Training completed.
Model for train domain BenContainer to test domain HujiPC saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/BenContainer_to_HujiPC/weights/model_final_BenContainer_to_HujiPC.pth
Running MMD experiment for train domain: BenContainer and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.8357, Accuracy=79.68%
         Val Loss=0.8336, Accuracy=68.31%
         MMD Loss=0.0133, Regular Loss=0.7025
Epoch 2: Train Loss=0.5316, Accuracy=87.85%
         Val Loss=0.9644, Accuracy=61.95%
         MMD Loss=0.0106, Regular Loss=0.4246
Epoch 3: Train Loss=0.3990, Accuracy=90.71%
         Val Loss=0.8246, Accuracy=69.26%
         MMD Loss=0.0085, Regular Loss=0.3142
Epoch 4: Train Loss=0.3129, Accuracy=93.73%
         Val Loss=0.7341, Accuracy=74.16%
         MMD Loss=0.0078, Regular Loss=0.2350
Epoch 5: Train Loss=0.2704, Accuracy=94.45%
         Val Loss=0.8073, Accuracy=72.27%
         MMD Loss=0.0071, Regular Loss=0.1999
Epoch 6: Train Loss=0.2356, Accuracy=95.63%
         Val Loss=0.7747, Accuracy=73.77%
         MMD Loss=0.0067, Regular Loss=0.1689
Epoch 7: Train Loss=0.2069, Accuracy=96.16%
         Val Loss=0.8958, Accuracy=70.45%
         MMD Loss=0.0065, Regular Loss=0.1415
Epoch 8: Train Loss=0.1730, Accuracy=96.95%
         Val Loss=0.7452, Accuracy=77.28%
         MMD Loss=0.0056, Regular Loss=0.1183
Epoch 9: Train Loss=0.1711, Accuracy=97.28%
         Val Loss=0.8692, Accuracy=73.40%
         MMD Loss=0.0059, Regular Loss=0.1131
Epoch 10: Train Loss=0.1382, Accuracy=97.90%
         Val Loss=0.9473, Accuracy=71.53%
         MMD Loss=0.0050, Regular Loss=0.0890
Epoch 11: Train Loss=0.1389, Accuracy=97.93%
         Val Loss=0.6779, Accuracy=77.90%
         MMD Loss=0.0051, Regular Loss=0.0899
Epoch 12: Train Loss=0.1304, Accuracy=98.03%
         Val Loss=0.8453, Accuracy=74.33%
         MMD Loss=0.0047, Regular Loss=0.0834
Epoch 13: Train Loss=0.1124, Accuracy=98.26%
         Val Loss=0.8739, Accuracy=74.46%
         MMD Loss=0.0044, Regular Loss=0.0694
Epoch 14: Train Loss=0.1033, Accuracy=98.62%
         Val Loss=0.8399, Accuracy=75.95%
         MMD Loss=0.0042, Regular Loss=0.0613
Epoch 15: Train Loss=0.0922, Accuracy=98.79%
         Val Loss=0.8538, Accuracy=74.43%
         MMD Loss=0.0038, Regular Loss=0.0546
Epoch 16: Train Loss=0.0927, Accuracy=98.75%
         Val Loss=0.7754, Accuracy=75.72%
         MMD Loss=0.0038, Regular Loss=0.0546
Epoch 17: Train Loss=0.0783, Accuracy=99.15%
         Val Loss=0.8536, Accuracy=76.66%
         MMD Loss=0.0036, Regular Loss=0.0417
Epoch 18: Train Loss=0.0701, Accuracy=99.18%
         Val Loss=0.8890, Accuracy=76.10%
         MMD Loss=0.0032, Regular Loss=0.0378
Epoch 19: Train Loss=0.0770, Accuracy=98.85%
         Val Loss=0.8377, Accuracy=74.87%
         MMD Loss=0.0034, Regular Loss=0.0434
Epoch 20: Train Loss=0.0770, Accuracy=99.05%
         Val Loss=0.7820, Accuracy=76.78%
         MMD Loss=0.0034, Regular Loss=0.0426
Training completed.
Model for train domain BenContainer to test domain TLVunContainer1 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/BenContainer_to_TLVunContainer1/weights/model_final_BenContainer_to_TLVunContainer1.pth
Running MMD experiment for train domain: BenContainer and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.8764, Accuracy=76.26%
         Val Loss=0.8628, Accuracy=67.14%
         MMD Loss=0.0123, Regular Loss=0.7531
Epoch 2: Train Loss=0.5400, Accuracy=87.69%
         Val Loss=0.6787, Accuracy=76.18%
         MMD Loss=0.0116, Regular Loss=0.4252
Epoch 3: Train Loss=0.4198, Accuracy=91.04%
         Val Loss=0.7205, Accuracy=75.87%
         MMD Loss=0.0100, Regular Loss=0.3189
Epoch 4: Train Loss=0.3421, Accuracy=93.30%
         Val Loss=0.7828, Accuracy=74.33%
         MMD Loss=0.0088, Regular Loss=0.2538
Epoch 5: Train Loss=0.2749, Accuracy=94.39%
         Val Loss=0.8520, Accuracy=72.36%
         MMD Loss=0.0077, Regular Loss=0.1977
Epoch 6: Train Loss=0.2427, Accuracy=95.27%
         Val Loss=0.8276, Accuracy=75.23%
         MMD Loss=0.0068, Regular Loss=0.1746
Epoch 7: Train Loss=0.2115, Accuracy=96.26%
         Val Loss=0.7157, Accuracy=77.33%
         MMD Loss=0.0064, Regular Loss=0.1475
Epoch 8: Train Loss=0.1838, Accuracy=97.01%
         Val Loss=0.7847, Accuracy=76.64%
         MMD Loss=0.0061, Regular Loss=0.1229
Epoch 9: Train Loss=0.1679, Accuracy=96.98%
         Val Loss=0.7379, Accuracy=76.79%
         MMD Loss=0.0057, Regular Loss=0.1150
Epoch 10: Train Loss=0.1849, Accuracy=96.82%
         Val Loss=0.6824, Accuracy=79.55%
         MMD Loss=0.0061, Regular Loss=0.1241
Epoch 11: Train Loss=0.1374, Accuracy=97.70%
         Val Loss=0.8495, Accuracy=76.16%
         MMD Loss=0.0050, Regular Loss=0.0878
Epoch 12: Train Loss=0.1305, Accuracy=98.10%
         Val Loss=0.7786, Accuracy=79.43%
         MMD Loss=0.0048, Regular Loss=0.0819
Epoch 13: Train Loss=0.1108, Accuracy=98.36%
         Val Loss=1.2323, Accuracy=72.69%
         MMD Loss=0.0046, Regular Loss=0.0651
Epoch 14: Train Loss=0.1029, Accuracy=98.52%
         Val Loss=0.9823, Accuracy=76.66%
         MMD Loss=0.0040, Regular Loss=0.0632
Epoch 15: Train Loss=0.1037, Accuracy=98.49%
         Val Loss=1.0458, Accuracy=74.94%
         MMD Loss=0.0042, Regular Loss=0.0617
Epoch 16: Train Loss=0.0979, Accuracy=98.56%
         Val Loss=0.8538, Accuracy=78.26%
         MMD Loss=0.0041, Regular Loss=0.0585
Epoch 17: Train Loss=0.0983, Accuracy=98.42%
         Val Loss=0.9535, Accuracy=78.20%
         MMD Loss=0.0039, Regular Loss=0.0593
Epoch 18: Train Loss=0.0859, Accuracy=98.72%
         Val Loss=1.1723, Accuracy=75.17%
         MMD Loss=0.0036, Regular Loss=0.0499
Epoch 19: Train Loss=0.0827, Accuracy=99.02%
         Val Loss=0.9325, Accuracy=77.68%
         MMD Loss=0.0036, Regular Loss=0.0469
Epoch 20: Train Loss=0.0783, Accuracy=98.88%
         Val Loss=0.9739, Accuracy=75.89%
         MMD Loss=0.0032, Regular Loss=0.0466
Training completed.
Model for train domain BenContainer to test domain TLVunContainer2 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/BenContainer_to_TLVunContainer2/weights/model_final_BenContainer_to_TLVunContainer2.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.5482, Accuracy=87.52%
         Val Loss=0.8044, Accuracy=71.53%
         MMD Loss=0.0118, Regular Loss=0.4305
Epoch 2: Train Loss=0.2360, Accuracy=96.02%
         Val Loss=0.7117, Accuracy=74.43%
         MMD Loss=0.0074, Regular Loss=0.1615
Epoch 3: Train Loss=0.1525, Accuracy=97.66%
         Val Loss=0.8236, Accuracy=72.11%
         MMD Loss=0.0055, Regular Loss=0.0974
Epoch 4: Train Loss=0.1132, Accuracy=98.35%
         Val Loss=1.3099, Accuracy=65.25%
         MMD Loss=0.0044, Regular Loss=0.0693
Epoch 5: Train Loss=0.0878, Accuracy=98.78%
         Val Loss=0.9896, Accuracy=69.17%
         MMD Loss=0.0036, Regular Loss=0.0518
Epoch 6: Train Loss=0.0697, Accuracy=99.10%
         Val Loss=1.2841, Accuracy=61.98%
         MMD Loss=0.0030, Regular Loss=0.0397
Epoch 7: Train Loss=0.0585, Accuracy=99.23%
         Val Loss=1.3836, Accuracy=66.72%
         MMD Loss=0.0026, Regular Loss=0.0332
Epoch 8: Train Loss=0.0505, Accuracy=99.37%
         Val Loss=1.9601, Accuracy=57.39%
         MMD Loss=0.0023, Regular Loss=0.0277
Epoch 9: Train Loss=0.0429, Accuracy=99.42%
         Val Loss=1.8152, Accuracy=62.15%
         MMD Loss=0.0020, Regular Loss=0.0230
Epoch 10: Train Loss=0.0369, Accuracy=99.55%
         Val Loss=1.0840, Accuracy=72.88%
         MMD Loss=0.0018, Regular Loss=0.0193
Epoch 11: Train Loss=0.0306, Accuracy=99.65%
         Val Loss=1.3007, Accuracy=68.50%
         MMD Loss=0.0015, Regular Loss=0.0154
Epoch 12: Train Loss=0.0238, Accuracy=99.82%
         Val Loss=1.4698, Accuracy=64.65%
         MMD Loss=0.0012, Regular Loss=0.0113
Epoch 13: Train Loss=0.0297, Accuracy=99.62%
         Val Loss=1.0238, Accuracy=74.50%
         MMD Loss=0.0014, Regular Loss=0.0159
Epoch 14: Train Loss=0.0212, Accuracy=99.79%
         Val Loss=1.4695, Accuracy=65.99%
         MMD Loss=0.0012, Regular Loss=0.0097
Epoch 15: Train Loss=0.0239, Accuracy=99.67%
         Val Loss=2.3437, Accuracy=58.20%
         MMD Loss=0.0011, Regular Loss=0.0130
Epoch 16: Train Loss=0.0202, Accuracy=99.75%
         Val Loss=0.9433, Accuracy=74.89%
         MMD Loss=0.0010, Regular Loss=0.0106
Epoch 17: Train Loss=0.0180, Accuracy=99.80%
         Val Loss=1.2048, Accuracy=72.00%
         MMD Loss=0.0009, Regular Loss=0.0088
Epoch 18: Train Loss=0.0186, Accuracy=99.79%
         Val Loss=1.4609, Accuracy=63.10%
         MMD Loss=0.0009, Regular Loss=0.0096
Epoch 19: Train Loss=0.0145, Accuracy=99.85%
         Val Loss=1.4809, Accuracy=67.09%
         MMD Loss=0.0007, Regular Loss=0.0070
Epoch 20: Train Loss=0.0162, Accuracy=99.83%
         Val Loss=1.1260, Accuracy=72.92%
         MMD Loss=0.0008, Regular Loss=0.0087
Training completed.
Model for train domain CabSpicy1 to test domain AwsCont saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/CabSpicy1_to_AwsCont/weights/model_final_CabSpicy1_to_AwsCont.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.5424, Accuracy=87.54%
         Val Loss=0.7646, Accuracy=78.08%
         MMD Loss=0.0112, Regular Loss=0.4317
Epoch 2: Train Loss=0.2332, Accuracy=95.99%
         Val Loss=0.6159, Accuracy=81.26%
         MMD Loss=0.0073, Regular Loss=0.1597
Epoch 3: Train Loss=0.1523, Accuracy=97.77%
         Val Loss=0.6472, Accuracy=82.26%
         MMD Loss=0.0055, Regular Loss=0.0973
Epoch 4: Train Loss=0.1085, Accuracy=98.33%
         Val Loss=0.6625, Accuracy=82.51%
         MMD Loss=0.0042, Regular Loss=0.0665
Epoch 5: Train Loss=0.0882, Accuracy=98.76%
         Val Loss=0.7829, Accuracy=81.42%
         MMD Loss=0.0036, Regular Loss=0.0524
Epoch 6: Train Loss=0.0676, Accuracy=99.15%
         Val Loss=0.7746, Accuracy=80.08%
         MMD Loss=0.0031, Regular Loss=0.0369
Epoch 7: Train Loss=0.0548, Accuracy=99.33%
         Val Loss=0.7614, Accuracy=80.75%
         MMD Loss=0.0025, Regular Loss=0.0299
Epoch 8: Train Loss=0.0467, Accuracy=99.43%
         Val Loss=0.9086, Accuracy=80.08%
         MMD Loss=0.0022, Regular Loss=0.0249
Epoch 9: Train Loss=0.0394, Accuracy=99.57%
         Val Loss=1.0604, Accuracy=79.58%
         MMD Loss=0.0019, Regular Loss=0.0201
Epoch 10: Train Loss=0.0354, Accuracy=99.60%
         Val Loss=0.9775, Accuracy=81.59%
         MMD Loss=0.0017, Regular Loss=0.0186
Epoch 11: Train Loss=0.0309, Accuracy=99.63%
         Val Loss=1.0881, Accuracy=80.84%
         MMD Loss=0.0015, Regular Loss=0.0159
Epoch 12: Train Loss=0.0292, Accuracy=99.66%
         Val Loss=1.0915, Accuracy=80.25%
         MMD Loss=0.0014, Regular Loss=0.0156
Epoch 13: Train Loss=0.0265, Accuracy=99.68%
         Val Loss=0.7501, Accuracy=85.94%
         MMD Loss=0.0012, Regular Loss=0.0143
Epoch 14: Train Loss=0.0252, Accuracy=99.72%
         Val Loss=1.0019, Accuracy=82.51%
         MMD Loss=0.0012, Regular Loss=0.0133
Epoch 15: Train Loss=0.0219, Accuracy=99.76%
         Val Loss=0.9665, Accuracy=81.59%
         MMD Loss=0.0010, Regular Loss=0.0115
Epoch 16: Train Loss=0.0186, Accuracy=99.84%
         Val Loss=0.8987, Accuracy=82.26%
         MMD Loss=0.0010, Regular Loss=0.0087
Epoch 17: Train Loss=0.0165, Accuracy=99.84%
         Val Loss=0.8895, Accuracy=81.84%
         MMD Loss=0.0008, Regular Loss=0.0082
Epoch 18: Train Loss=0.0152, Accuracy=99.86%
         Val Loss=0.9322, Accuracy=80.00%
         MMD Loss=0.0008, Regular Loss=0.0071
Epoch 19: Train Loss=0.0217, Accuracy=99.69%
         Val Loss=0.9083, Accuracy=84.69%
         MMD Loss=0.0009, Regular Loss=0.0127
Epoch 20: Train Loss=0.0151, Accuracy=99.83%
         Val Loss=0.9767, Accuracy=80.92%
         MMD Loss=0.0008, Regular Loss=0.0077
Training completed.
Model for train domain CabSpicy1 to test domain BenContainer saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/CabSpicy1_to_BenContainer/weights/model_final_CabSpicy1_to_BenContainer.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.5389, Accuracy=87.28%
         Val Loss=0.1618, Accuracy=95.90%
         MMD Loss=0.0114, Regular Loss=0.4246
Epoch 2: Train Loss=0.2352, Accuracy=95.85%
         Val Loss=0.1174, Accuracy=96.70%
         MMD Loss=0.0074, Regular Loss=0.1617
Epoch 3: Train Loss=0.1642, Accuracy=97.51%
         Val Loss=0.0819, Accuracy=97.36%
         MMD Loss=0.0058, Regular Loss=0.1061
Epoch 4: Train Loss=0.1196, Accuracy=98.16%
         Val Loss=0.0686, Accuracy=98.08%
         MMD Loss=0.0044, Regular Loss=0.0753
Epoch 5: Train Loss=0.0886, Accuracy=98.85%
         Val Loss=0.0447, Accuracy=98.63%
         MMD Loss=0.0036, Regular Loss=0.0529
Epoch 6: Train Loss=0.0719, Accuracy=99.13%
         Val Loss=0.0389, Accuracy=98.86%
         MMD Loss=0.0031, Regular Loss=0.0414
Epoch 7: Train Loss=0.0653, Accuracy=99.06%
         Val Loss=0.0420, Accuracy=99.07%
         MMD Loss=0.0027, Regular Loss=0.0388
Epoch 8: Train Loss=0.0492, Accuracy=99.50%
         Val Loss=0.0362, Accuracy=98.86%
         MMD Loss=0.0022, Regular Loss=0.0273
Epoch 9: Train Loss=0.0423, Accuracy=99.49%
         Val Loss=0.0329, Accuracy=99.06%
         MMD Loss=0.0019, Regular Loss=0.0231
Epoch 10: Train Loss=0.0429, Accuracy=99.45%
         Val Loss=0.0306, Accuracy=99.07%
         MMD Loss=0.0018, Regular Loss=0.0250
Epoch 11: Train Loss=0.0320, Accuracy=99.60%
         Val Loss=0.0245, Accuracy=99.27%
         MMD Loss=0.0015, Regular Loss=0.0173
Epoch 12: Train Loss=0.0304, Accuracy=99.62%
         Val Loss=0.0316, Accuracy=99.14%
         MMD Loss=0.0014, Regular Loss=0.0166
Epoch 13: Train Loss=0.0317, Accuracy=99.60%
         Val Loss=0.0281, Accuracy=99.18%
         MMD Loss=0.0014, Regular Loss=0.0180
Epoch 14: Train Loss=0.0282, Accuracy=99.62%
         Val Loss=0.0266, Accuracy=99.13%
         MMD Loss=0.0012, Regular Loss=0.0166
Epoch 15: Train Loss=0.0198, Accuracy=99.76%
         Val Loss=0.0260, Accuracy=99.36%
         MMD Loss=0.0010, Regular Loss=0.0100
Epoch 16: Train Loss=0.0177, Accuracy=99.88%
         Val Loss=0.0372, Accuracy=99.09%
         MMD Loss=0.0009, Regular Loss=0.0086
Epoch 17: Train Loss=0.0236, Accuracy=99.67%
         Val Loss=0.0330, Accuracy=99.06%
         MMD Loss=0.0010, Regular Loss=0.0134
Epoch 18: Train Loss=0.0171, Accuracy=99.79%
         Val Loss=0.0331, Accuracy=98.98%
         MMD Loss=0.0009, Regular Loss=0.0084
Epoch 19: Train Loss=0.0174, Accuracy=99.82%
         Val Loss=0.0294, Accuracy=99.07%
         MMD Loss=0.0008, Regular Loss=0.0090
Epoch 20: Train Loss=0.0160, Accuracy=99.81%
         Val Loss=0.0221, Accuracy=99.48%
         MMD Loss=0.0007, Regular Loss=0.0088
Training completed.
Model for train domain CabSpicy1 to test domain CabSpicy1 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/CabSpicy1_to_CabSpicy1/weights/model_final_CabSpicy1_to_CabSpicy1.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.5112, Accuracy=88.52%
         Val Loss=1.0735, Accuracy=67.32%
         MMD Loss=0.0109, Regular Loss=0.4016
Epoch 2: Train Loss=0.2234, Accuracy=95.99%
         Val Loss=1.0083, Accuracy=72.75%
         MMD Loss=0.0069, Regular Loss=0.1546
Epoch 3: Train Loss=0.1467, Accuracy=97.70%
         Val Loss=1.1773, Accuracy=70.06%
         MMD Loss=0.0052, Regular Loss=0.0948
Epoch 4: Train Loss=0.1078, Accuracy=98.35%
         Val Loss=1.1668, Accuracy=73.55%
         MMD Loss=0.0041, Regular Loss=0.0672
Epoch 5: Train Loss=0.0842, Accuracy=98.85%
         Val Loss=1.2166, Accuracy=72.22%
         MMD Loss=0.0034, Regular Loss=0.0500
Epoch 6: Train Loss=0.0690, Accuracy=99.10%
         Val Loss=1.4870, Accuracy=73.22%
         MMD Loss=0.0029, Regular Loss=0.0402
Epoch 7: Train Loss=0.0602, Accuracy=99.18%
         Val Loss=1.2505, Accuracy=72.16%
         MMD Loss=0.0024, Regular Loss=0.0357
Epoch 8: Train Loss=0.0461, Accuracy=99.45%
         Val Loss=1.2952, Accuracy=73.90%
         MMD Loss=0.0020, Regular Loss=0.0259
Epoch 9: Train Loss=0.0380, Accuracy=99.62%
         Val Loss=1.4073, Accuracy=74.78%
         MMD Loss=0.0018, Regular Loss=0.0196
Epoch 10: Train Loss=0.0395, Accuracy=99.49%
         Val Loss=1.2724, Accuracy=75.46%
         MMD Loss=0.0016, Regular Loss=0.0232
Epoch 11: Train Loss=0.0317, Accuracy=99.64%
         Val Loss=1.4270, Accuracy=74.10%
         MMD Loss=0.0015, Regular Loss=0.0166
Epoch 12: Train Loss=0.0306, Accuracy=99.57%
         Val Loss=1.2414, Accuracy=74.35%
         MMD Loss=0.0013, Regular Loss=0.0180
Epoch 13: Train Loss=0.0267, Accuracy=99.70%
         Val Loss=1.2055, Accuracy=75.45%
         MMD Loss=0.0012, Regular Loss=0.0144
Epoch 14: Train Loss=0.0230, Accuracy=99.75%
         Val Loss=1.3564, Accuracy=74.38%
         MMD Loss=0.0011, Regular Loss=0.0121
Epoch 15: Train Loss=0.0240, Accuracy=99.72%
         Val Loss=1.4060, Accuracy=72.58%
         MMD Loss=0.0011, Regular Loss=0.0135
Epoch 16: Train Loss=0.0173, Accuracy=99.82%
         Val Loss=1.1858, Accuracy=78.37%
         MMD Loss=0.0009, Regular Loss=0.0084
