Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2356, Accuracy=92.62%
Epoch 20: Train Loss=0.0229, Accuracy=99.38%
         Val Loss=0.4069, Accuracy=91.63%
         MMD Loss=0.2635, Regular Loss=0.0229
Training completed.
Model for train domain BenContainer to test domain BenContainer saved to exps/CNN_advanced_mmd_features_mmd_1e-5/BenContainer_to_BenContainer/weights/model_final_BenContainer_to_BenContainer.pth
Running MMD experiment for train domain: BenContainer and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.5614, Accuracy=82.99%
         Val Loss=0.8988, Accuracy=69.87%
         MMD Loss=0.1726, Regular Loss=0.5620
Epoch 2: Train Loss=0.2722, Accuracy=91.79%
         Val Loss=0.6584, Accuracy=80.08%
         MMD Loss=0.2231, Regular Loss=0.2745
Epoch 3: Train Loss=0.2062, Accuracy=94.16%
         Val Loss=0.6822, Accuracy=81.54%
         MMD Loss=0.2439, Regular Loss=0.2062
Epoch 4: Train Loss=0.1423, Accuracy=95.70%
         Val Loss=0.6510, Accuracy=83.79%
         MMD Loss=0.2603, Regular Loss=0.1429
Epoch 5: Train Loss=0.1197, Accuracy=96.49%
         Val Loss=0.6503, Accuracy=83.68%
         MMD Loss=0.2614, Regular Loss=0.1193
Epoch 6: Train Loss=0.0926, Accuracy=97.08%
         Val Loss=0.6444, Accuracy=85.53%
         MMD Loss=0.2522, Regular Loss=0.0926
Epoch 7: Train Loss=0.0769, Accuracy=97.37%
         Val Loss=0.7371, Accuracy=85.59%
         MMD Loss=0.2530, Regular Loss=0.0769
Epoch 8: Train Loss=0.0734, Accuracy=97.57%
         Val Loss=0.7529, Accuracy=83.84%
         MMD Loss=0.2535, Regular Loss=0.0732
Epoch 9: Train Loss=0.0651, Accuracy=97.90%
         Val Loss=0.8891, Accuracy=82.79%
         MMD Loss=0.2589, Regular Loss=0.0648
Epoch 10: Train Loss=0.0598, Accuracy=98.13%
         Val Loss=0.7720, Accuracy=84.84%
         MMD Loss=0.2333, Regular Loss=0.0596
Epoch 11: Train Loss=0.0471, Accuracy=98.42%
         Val Loss=0.8615, Accuracy=83.56%
         MMD Loss=0.2388, Regular Loss=0.0470
Epoch 12: Train Loss=0.0361, Accuracy=98.95%
         Val Loss=0.8653, Accuracy=84.25%
         MMD Loss=0.2374, Regular Loss=0.0360
Epoch 13: Train Loss=0.0290, Accuracy=99.05%
         Val Loss=0.9185, Accuracy=84.34%
         MMD Loss=0.2284, Regular Loss=0.0289
Epoch 14: Train Loss=0.0374, Accuracy=98.88%
         Val Loss=1.0964, Accuracy=82.11%
         MMD Loss=0.2306, Regular Loss=0.0373
Epoch 15: Train Loss=0.0312, Accuracy=99.08%
         Val Loss=1.0073, Accuracy=84.07%
         MMD Loss=0.2266, Regular Loss=0.0312
Epoch 16: Train Loss=0.0434, Accuracy=98.79%
         Val Loss=0.6614, Accuracy=86.62%
         MMD Loss=0.2232, Regular Loss=0.0433
Epoch 17: Train Loss=0.0281, Accuracy=99.15%
         Val Loss=1.0322, Accuracy=82.67%
         MMD Loss=0.2209, Regular Loss=0.0280
Epoch 18: Train Loss=0.0211, Accuracy=99.28%
         Val Loss=1.0105, Accuracy=85.25%
         MMD Loss=0.2192, Regular Loss=0.0223
Epoch 19: Train Loss=0.0345, Accuracy=98.88%
         Val Loss=0.7126, Accuracy=86.83%
         MMD Loss=0.2238, Regular Loss=0.0344
Epoch 20: Train Loss=0.0279, Accuracy=99.15%
         Val Loss=1.0981, Accuracy=83.77%
         MMD Loss=0.2136, Regular Loss=0.0278
Training completed.
Model for train domain BenContainer to test domain CabSpicy1 saved to exps/CNN_advanced_mmd_features_mmd_1e-5/BenContainer_to_CabSpicy1/weights/model_final_BenContainer_to_CabSpicy1.pth
Running MMD experiment for train domain: BenContainer and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.5608, Accuracy=82.76%
         Val Loss=0.9366, Accuracy=68.41%
         MMD Loss=0.1161, Regular Loss=0.5593
Epoch 2: Train Loss=0.2814, Accuracy=91.73%
         Val Loss=0.8762, Accuracy=70.88%
         MMD Loss=0.1592, Regular Loss=0.2838
Epoch 3: Train Loss=0.2012, Accuracy=93.86%
         Val Loss=0.6654, Accuracy=79.98%
         MMD Loss=0.1888, Regular Loss=0.2009
Epoch 4: Train Loss=0.1516, Accuracy=95.47%
         Val Loss=0.6907, Accuracy=81.61%
         MMD Loss=0.2157, Regular Loss=0.1520
Epoch 5: Train Loss=0.1248, Accuracy=96.22%
         Val Loss=0.7247, Accuracy=80.28%
         MMD Loss=0.2183, Regular Loss=0.1248
Epoch 6: Train Loss=0.1043, Accuracy=96.98%
         Val Loss=0.7173, Accuracy=80.75%
         MMD Loss=0.2372, Regular Loss=0.1040
Epoch 7: Train Loss=0.0879, Accuracy=97.31%
         Val Loss=0.7574, Accuracy=82.39%
         MMD Loss=0.2259, Regular Loss=0.0887
Epoch 8: Train Loss=0.0669, Accuracy=97.90%
         Val Loss=0.8057, Accuracy=80.98%
         MMD Loss=0.2350, Regular Loss=0.0677
Epoch 9: Train Loss=0.0635, Accuracy=98.33%
         Val Loss=0.7740, Accuracy=83.08%
         MMD Loss=0.2381, Regular Loss=0.0633
Epoch 10: Train Loss=0.0614, Accuracy=97.96%
         Val Loss=0.9591, Accuracy=80.83%
         MMD Loss=0.2362, Regular Loss=0.0628
Epoch 11: Train Loss=0.0555, Accuracy=98.23%
         Val Loss=0.8702, Accuracy=82.82%
         MMD Loss=0.2488, Regular Loss=0.0553
Epoch 12: Train Loss=0.0404, Accuracy=98.52%
         Val Loss=0.9774, Accuracy=82.10%
         MMD Loss=0.2436, Regular Loss=0.0402
Epoch 13: Train Loss=0.0288, Accuracy=98.98%
         Val Loss=0.9231, Accuracy=83.53%
         MMD Loss=0.2337, Regular Loss=0.0287
Epoch 14: Train Loss=0.0262, Accuracy=99.02%
         Val Loss=0.7961, Accuracy=84.59%
         MMD Loss=0.2357, Regular Loss=0.0261
Epoch 15: Train Loss=0.0407, Accuracy=98.49%
         Val Loss=0.8596, Accuracy=82.93%
         MMD Loss=0.2343, Regular Loss=0.0406
Epoch 16: Train Loss=0.0225, Accuracy=99.38%
         Val Loss=0.9021, Accuracy=85.80%
         MMD Loss=0.2304, Regular Loss=0.0224
Epoch 17: Train Loss=0.0267, Accuracy=99.31%
         Val Loss=0.8974, Accuracy=83.81%
         MMD Loss=0.2325, Regular Loss=0.0267
Epoch 18: Train Loss=0.0340, Accuracy=98.88%
         Val Loss=0.7367, Accuracy=86.00%
         MMD Loss=0.2318, Regular Loss=0.0339
Epoch 19: Train Loss=0.0313, Accuracy=98.79%
         Val Loss=0.6715, Accuracy=87.03%
         MMD Loss=0.2343, Regular Loss=0.0312
Epoch 20: Train Loss=0.0232, Accuracy=99.21%
         Val Loss=1.1271, Accuracy=84.07%
         MMD Loss=0.2220, Regular Loss=0.0232
Training completed.
Model for train domain BenContainer to test domain HujiPC saved to exps/CNN_advanced_mmd_features_mmd_1e-5/BenContainer_to_HujiPC/weights/model_final_BenContainer_to_HujiPC.pth
Running MMD experiment for train domain: BenContainer and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.5445, Accuracy=82.37%
         Val Loss=0.8819, Accuracy=78.30%
         MMD Loss=0.1638, Regular Loss=0.5428
Epoch 2: Train Loss=0.2924, Accuracy=90.97%
         Val Loss=0.7392, Accuracy=79.21%
         MMD Loss=0.2281, Regular Loss=0.2915
Epoch 3: Train Loss=0.2102, Accuracy=93.57%
         Val Loss=0.7564, Accuracy=78.94%
         MMD Loss=0.2417, Regular Loss=0.2097
Epoch 4: Train Loss=0.1525, Accuracy=95.14%
         Val Loss=0.7576, Accuracy=82.85%
         MMD Loss=0.2590, Regular Loss=0.1535
Epoch 5: Train Loss=0.1258, Accuracy=96.06%
         Val Loss=0.7963, Accuracy=83.01%
         MMD Loss=0.2692, Regular Loss=0.1259
Epoch 6: Train Loss=0.1064, Accuracy=96.49%
         Val Loss=0.8550, Accuracy=81.64%
         MMD Loss=0.2549, Regular Loss=0.1061
Epoch 7: Train Loss=0.0858, Accuracy=97.11%
         Val Loss=0.7526, Accuracy=84.71%
         MMD Loss=0.2654, Regular Loss=0.0855
Epoch 8: Train Loss=0.0602, Accuracy=98.23%
         Val Loss=0.8559, Accuracy=83.66%
         MMD Loss=0.2680, Regular Loss=0.0620
Epoch 9: Train Loss=0.0664, Accuracy=97.93%
         Val Loss=0.8844, Accuracy=85.57%
         MMD Loss=0.2589, Regular Loss=0.0662
Epoch 10: Train Loss=0.0446, Accuracy=98.79%
         Val Loss=0.8824, Accuracy=84.44%
         MMD Loss=0.2607, Regular Loss=0.0445
Epoch 11: Train Loss=0.0508, Accuracy=98.39%
         Val Loss=0.8065, Accuracy=83.99%
         MMD Loss=0.2506, Regular Loss=0.0529
Epoch 12: Train Loss=0.0498, Accuracy=98.39%
         Val Loss=1.0633, Accuracy=84.65%
         MMD Loss=0.2613, Regular Loss=0.0497
Epoch 13: Train Loss=0.0457, Accuracy=98.69%
         Val Loss=0.9112, Accuracy=85.48%
         MMD Loss=0.2517, Regular Loss=0.0456
Epoch 14: Train Loss=0.0332, Accuracy=98.98%
         Val Loss=1.0883, Accuracy=85.48%
         MMD Loss=0.2597, Regular Loss=0.0331
Epoch 15: Train Loss=0.0261, Accuracy=99.31%
         Val Loss=1.1990, Accuracy=83.65%
         MMD Loss=0.2486, Regular Loss=0.0260
Epoch 16: Train Loss=0.0254, Accuracy=99.21%
         Val Loss=1.1009, Accuracy=85.15%
         MMD Loss=0.2387, Regular Loss=0.0253
Epoch 17: Train Loss=0.0292, Accuracy=99.15%
         Val Loss=0.9491, Accuracy=84.71%
         MMD Loss=0.2260, Regular Loss=0.0291
Epoch 18: Train Loss=0.0157, Accuracy=99.51%
         Val Loss=1.2131, Accuracy=85.98%
         MMD Loss=0.2297, Regular Loss=0.0156
Epoch 19: Train Loss=0.0269, Accuracy=99.24%
         Val Loss=0.9480, Accuracy=85.55%
         MMD Loss=0.2399, Regular Loss=0.0269
Epoch 20: Train Loss=0.0214, Accuracy=99.38%
         Val Loss=1.0246, Accuracy=86.09%
         MMD Loss=0.2385, Regular Loss=0.0214
Training completed.
Model for train domain BenContainer to test domain TLVunContainer1 saved to exps/CNN_advanced_mmd_features_mmd_1e-5/BenContainer_to_TLVunContainer1/weights/model_final_BenContainer_to_TLVunContainer1.pth
Running MMD experiment for train domain: BenContainer and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.5666, Accuracy=81.75%
         Val Loss=0.6499, Accuracy=81.53%
         MMD Loss=0.2402, Regular Loss=0.5654
Epoch 2: Train Loss=0.2873, Accuracy=91.14%
         Val Loss=0.5481, Accuracy=85.60%
         MMD Loss=0.3064, Regular Loss=0.2869
Epoch 3: Train Loss=0.1952, Accuracy=94.16%
         Val Loss=0.6100, Accuracy=83.50%
         MMD Loss=0.3227, Regular Loss=0.1947
Epoch 4: Train Loss=0.1426, Accuracy=95.63%
         Val Loss=0.6466, Accuracy=83.31%
         MMD Loss=0.2991, Regular Loss=0.1424
Epoch 5: Train Loss=0.1140, Accuracy=96.19%
         Val Loss=0.6666, Accuracy=83.71%
         MMD Loss=0.3000, Regular Loss=0.1137
Epoch 6: Train Loss=0.0728, Accuracy=97.73%
         Val Loss=0.7413, Accuracy=85.97%
         MMD Loss=0.3065, Regular Loss=0.0726
Epoch 7: Train Loss=0.0622, Accuracy=98.03%
         Val Loss=0.6513, Accuracy=87.39%
         MMD Loss=0.2921, Regular Loss=0.0621
Epoch 8: Train Loss=0.0543, Accuracy=98.42%
         Val Loss=0.7088, Accuracy=89.24%
         MMD Loss=0.3029, Regular Loss=0.0542
Epoch 9: Train Loss=0.0510, Accuracy=98.42%
         Val Loss=0.7432, Accuracy=87.47%
         MMD Loss=0.2930, Regular Loss=0.0509
Epoch 10: Train Loss=0.0559, Accuracy=98.26%
         Val Loss=0.6912, Accuracy=86.47%
         MMD Loss=0.2907, Regular Loss=0.0558
Epoch 11: Train Loss=0.0564, Accuracy=98.39%
         Val Loss=0.7005, Accuracy=91.44%
         MMD Loss=0.2888, Regular Loss=0.0565
Epoch 12: Train Loss=0.0364, Accuracy=98.75%
         Val Loss=0.7600, Accuracy=88.65%
         MMD Loss=0.2904, Regular Loss=0.0363
Epoch 13: Train Loss=0.0313, Accuracy=99.11%
         Val Loss=0.8370, Accuracy=87.16%
         MMD Loss=0.2745, Regular Loss=0.0312
Epoch 14: Train Loss=0.0285, Accuracy=99.08%
         Val Loss=0.7146, Accuracy=90.84%
         MMD Loss=0.2602, Regular Loss=0.0284
Epoch 15: Train Loss=0.0267, Accuracy=99.08%
         Val Loss=0.5822, Accuracy=91.00%
         MMD Loss=0.2710, Regular Loss=0.0266
Epoch 16: Train Loss=0.0438, Accuracy=98.79%
         Val Loss=0.6781, Accuracy=91.21%
         MMD Loss=0.2590, Regular Loss=0.0436
Epoch 17: Train Loss=0.0355, Accuracy=98.88%
         Val Loss=0.7788, Accuracy=88.09%
         MMD Loss=0.2586, Regular Loss=0.0354
Epoch 18: Train Loss=0.0216, Accuracy=99.28%
         Val Loss=0.8603, Accuracy=90.05%
         MMD Loss=0.2613, Regular Loss=0.0215
Epoch 19: Train Loss=0.0326, Accuracy=99.05%
         Val Loss=0.6007, Accuracy=93.06%
         MMD Loss=0.2662, Regular Loss=0.0336
Epoch 20: Train Loss=0.0202, Accuracy=99.38%
         Val Loss=0.7322, Accuracy=91.06%
         MMD Loss=0.2472, Regular Loss=0.0201
Training completed.
Model for train domain BenContainer to test domain TLVunContainer2 saved to exps/CNN_advanced_mmd_features_mmd_1e-5/BenContainer_to_TLVunContainer2/weights/model_final_BenContainer_to_TLVunContainer2.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.3063, Accuracy=90.07%
         Val Loss=0.5722, Accuracy=82.86%
         MMD Loss=0.2632, Regular Loss=0.3062
Epoch 2: Train Loss=0.0854, Accuracy=97.53%
         Val Loss=0.6846, Accuracy=82.00%
         MMD Loss=0.3687, Regular Loss=0.0854
Epoch 3: Train Loss=0.0478, Accuracy=98.49%
         Val Loss=0.8450, Accuracy=81.68%
         MMD Loss=0.3807, Regular Loss=0.0478
Epoch 4: Train Loss=0.0346, Accuracy=98.90%
         Val Loss=0.5955, Accuracy=89.35%
         MMD Loss=0.3800, Regular Loss=0.0346
Epoch 5: Train Loss=0.0262, Accuracy=99.11%
         Val Loss=0.4914, Accuracy=92.02%
         MMD Loss=0.3559, Regular Loss=0.0262
Epoch 6: Train Loss=0.0192, Accuracy=99.39%
         Val Loss=0.6523, Accuracy=89.49%
         MMD Loss=0.3681, Regular Loss=0.0192
Epoch 7: Train Loss=0.0182, Accuracy=99.43%
         Val Loss=0.7890, Accuracy=86.95%
         MMD Loss=0.3633, Regular Loss=0.0182
Epoch 8: Train Loss=0.0153, Accuracy=99.55%
         Val Loss=1.1767, Accuracy=81.08%
         MMD Loss=0.3519, Regular Loss=0.0159
Epoch 9: Train Loss=0.0131, Accuracy=99.57%
         Val Loss=1.2027, Accuracy=77.26%
         MMD Loss=0.3373, Regular Loss=0.0130
Epoch 10: Train Loss=0.0127, Accuracy=99.59%
         Val Loss=0.6078, Accuracy=92.66%
         MMD Loss=0.3280, Regular Loss=0.0127
Epoch 11: Train Loss=0.0104, Accuracy=99.65%
         Val Loss=0.7268, Accuracy=91.10%
         MMD Loss=0.3193, Regular Loss=0.0104
Epoch 12: Train Loss=0.0082, Accuracy=99.73%
         Val Loss=0.5852, Accuracy=93.91%
         MMD Loss=0.3175, Regular Loss=0.0082
Epoch 13: Train Loss=0.0121, Accuracy=99.64%
         Val Loss=0.6298, Accuracy=91.25%
         MMD Loss=0.3068, Regular Loss=0.0121
Epoch 14: Train Loss=0.0095, Accuracy=99.70%
         Val Loss=0.7136, Accuracy=89.72%
         MMD Loss=0.3153, Regular Loss=0.0095
Epoch 15: Train Loss=0.0078, Accuracy=99.77%
         Val Loss=0.8395, Accuracy=89.90%
         MMD Loss=0.2894, Regular Loss=0.0078
Epoch 16: Train Loss=0.0087, Accuracy=99.72%
         Val Loss=0.7658, Accuracy=93.38%
         MMD Loss=0.2857, Regular Loss=0.0087
Epoch 17: Train Loss=0.0053, Accuracy=99.87%
         Val Loss=1.0249, Accuracy=92.13%
         MMD Loss=0.2806, Regular Loss=0.0053
Epoch 18: Train Loss=0.0080, Accuracy=99.76%
         Val Loss=0.6719, Accuracy=94.18%
         MMD Loss=0.2718, Regular Loss=0.0080
Epoch 19: Train Loss=0.0057, Accuracy=99.81%
         Val Loss=0.7892, Accuracy=93.47%
         MMD Loss=0.2706, Regular Loss=0.0057
Epoch 20: Train Loss=0.0067, Accuracy=99.79%
         Val Loss=0.8821, Accuracy=92.27%
         MMD Loss=0.2839, Regular Loss=0.0067
Training completed.
Model for train domain CabSpicy1 to test domain AwsCont saved to exps/CNN_advanced_mmd_features_mmd_1e-5/CabSpicy1_to_AwsCont/weights/model_final_CabSpicy1_to_AwsCont.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.2936, Accuracy=90.56%
         Val Loss=0.3544, Accuracy=89.79%
         MMD Loss=0.2758, Regular Loss=0.2946
Epoch 2: Train Loss=0.0753, Accuracy=97.65%
         Val Loss=0.2199, Accuracy=94.39%
         MMD Loss=0.3687, Regular Loss=0.0752
Epoch 3: Train Loss=0.0465, Accuracy=98.53%
         Val Loss=0.2183, Accuracy=94.23%
         MMD Loss=0.3611, Regular Loss=0.0465
Epoch 4: Train Loss=0.0292, Accuracy=99.08%
         Val Loss=0.2444, Accuracy=94.14%
         MMD Loss=0.3463, Regular Loss=0.0291
Epoch 5: Train Loss=0.0231, Accuracy=99.31%
         Val Loss=0.1722, Accuracy=95.98%
         MMD Loss=0.3397, Regular Loss=0.0231
Epoch 6: Train Loss=0.0180, Accuracy=99.35%
         Val Loss=0.1816, Accuracy=96.65%
         MMD Loss=0.3014, Regular Loss=0.0180
Epoch 7: Train Loss=0.0160, Accuracy=99.49%
         Val Loss=0.2107, Accuracy=95.90%
         MMD Loss=0.2848, Regular Loss=0.0160
Epoch 8: Train Loss=0.0137, Accuracy=99.62%
         Val Loss=0.1496, Accuracy=96.99%
         MMD Loss=0.2736, Regular Loss=0.0137
Epoch 9: Train Loss=0.0120, Accuracy=99.66%
         Val Loss=0.2178, Accuracy=95.90%
         MMD Loss=0.2631, Regular Loss=0.0120
Epoch 10: Train Loss=0.0116, Accuracy=99.67%
         Val Loss=0.2068, Accuracy=96.32%
         MMD Loss=0.2454, Regular Loss=0.0116
Epoch 11: Train Loss=0.0093, Accuracy=99.66%
         Val Loss=0.1855, Accuracy=96.74%
         MMD Loss=0.2496, Regular Loss=0.0093
Epoch 12: Train Loss=0.0113, Accuracy=99.69%
         Val Loss=0.2205, Accuracy=95.06%
         MMD Loss=0.2434, Regular Loss=0.0113
Epoch 13: Train Loss=0.0075, Accuracy=99.78%
         Val Loss=0.1614, Accuracy=96.65%
         MMD Loss=0.2246, Regular Loss=0.0075
Epoch 14: Train Loss=0.0066, Accuracy=99.79%
         Val Loss=0.2161, Accuracy=97.07%
         MMD Loss=0.2228, Regular Loss=0.0066
Epoch 15: Train Loss=0.0052, Accuracy=99.84%
         Val Loss=0.1916, Accuracy=96.49%
         MMD Loss=0.2057, Regular Loss=0.0052
Epoch 16: Train Loss=0.0067, Accuracy=99.82%
         Val Loss=0.2126, Accuracy=96.82%
         MMD Loss=0.2007, Regular Loss=0.0067
Epoch 17: Train Loss=0.0063, Accuracy=99.86%
         Val Loss=0.2546, Accuracy=96.65%
         MMD Loss=0.2008, Regular Loss=0.0063
Epoch 18: Train Loss=0.0057, Accuracy=99.84%
         Val Loss=0.2078, Accuracy=96.74%
         MMD Loss=0.2085, Regular Loss=0.0057
Epoch 19: Train Loss=0.0069, Accuracy=99.78%
         Val Loss=0.1852, Accuracy=96.90%
         MMD Loss=0.2051, Regular Loss=0.0069
Epoch 20: Train Loss=0.0055, Accuracy=99.81%
         Val Loss=0.2154, Accuracy=96.99%
         MMD Loss=0.2065, Regular Loss=0.0054
Training completed.
Model for train domain CabSpicy1 to test domain BenContainer saved to exps/CNN_advanced_mmd_features_mmd_1e-5/CabSpicy1_to_BenContainer/weights/model_final_CabSpicy1_to_BenContainer.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.2857, Accuracy=90.70%
         Val Loss=0.1245, Accuracy=96.69%
         MMD Loss=0.2339, Regular Loss=0.2855
Epoch 2: Train Loss=0.0751, Accuracy=97.83%
         Val Loss=0.0650, Accuracy=98.09%
         MMD Loss=0.3147, Regular Loss=0.0751
Epoch 3: Train Loss=0.0412, Accuracy=98.71%
         Val Loss=0.0513, Accuracy=98.66%
         MMD Loss=0.3180, Regular Loss=0.0412
Epoch 4: Train Loss=0.0250, Accuracy=99.22%
         Val Loss=0.0447, Accuracy=98.79%
         MMD Loss=0.3115, Regular Loss=0.0250
Epoch 5: Train Loss=0.0191, Accuracy=99.41%
         Val Loss=0.0356, Accuracy=99.14%
         MMD Loss=0.2977, Regular Loss=0.0191
Epoch 6: Train Loss=0.0196, Accuracy=99.45%
         Val Loss=0.0200, Accuracy=99.38%
         MMD Loss=0.2789, Regular Loss=0.0196
Epoch 7: Train Loss=0.0147, Accuracy=99.59%
         Val Loss=0.0365, Accuracy=99.09%
         MMD Loss=0.2667, Regular Loss=0.0147
Epoch 8: Train Loss=0.0120, Accuracy=99.69%
         Val Loss=0.0335, Accuracy=99.31%
         MMD Loss=0.2545, Regular Loss=0.0120
Epoch 9: Train Loss=0.0116, Accuracy=99.64%
         Val Loss=0.0449, Accuracy=99.31%
         MMD Loss=0.2424, Regular Loss=0.0116
Epoch 10: Train Loss=0.0143, Accuracy=99.56%
         Val Loss=0.0254, Accuracy=99.32%
         MMD Loss=0.2345, Regular Loss=0.0143
Epoch 11: Train Loss=0.0066, Accuracy=99.80%
         Val Loss=0.0467, Accuracy=99.02%
         MMD Loss=0.2244, Regular Loss=0.0066
Epoch 12: Train Loss=0.0095, Accuracy=99.73%
         Val Loss=0.0456, Accuracy=99.06%
         MMD Loss=0.2226, Regular Loss=0.0095
Epoch 13: Train Loss=0.0125, Accuracy=99.64%
         Val Loss=0.0357, Accuracy=99.18%
         MMD Loss=0.2181, Regular Loss=0.0130
Epoch 14: Train Loss=0.0086, Accuracy=99.72%
         Val Loss=0.0551, Accuracy=98.95%
         MMD Loss=0.2150, Regular Loss=0.0086
Epoch 15: Train Loss=0.0067, Accuracy=99.82%
         Val Loss=0.0603, Accuracy=98.57%
         MMD Loss=0.2090, Regular Loss=0.0066
Epoch 16: Train Loss=0.0046, Accuracy=99.85%
         Val Loss=0.0442, Accuracy=99.27%
         MMD Loss=0.2034, Regular Loss=0.0049
Epoch 17: Train Loss=0.0101, Accuracy=99.69%
         Val Loss=0.0329, Accuracy=99.36%
         MMD Loss=0.2017, Regular Loss=0.0101
Epoch 18: Train Loss=0.0079, Accuracy=99.79%
         Val Loss=0.0329, Accuracy=99.39%
         MMD Loss=0.2048, Regular Loss=0.0079
Epoch 19: Train Loss=0.0039, Accuracy=99.89%
         Val Loss=0.0475, Accuracy=99.13%
         MMD Loss=0.1994, Regular Loss=0.0039
Epoch 20: Train Loss=0.0055, Accuracy=99.80%
         Val Loss=0.0442, Accuracy=99.27%
         MMD Loss=0.1982, Regular Loss=0.0056
Training completed.
Model for train domain CabSpicy1 to test domain CabSpicy1 saved to exps/CNN_advanced_mmd_features_mmd_1e-5/CabSpicy1_to_CabSpicy1/weights/model_final_CabSpicy1_to_CabSpicy1.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.2978, Accuracy=90.49%
         Val Loss=0.6026, Accuracy=82.50%
         MMD Loss=0.1877, Regular Loss=0.2976
Epoch 2: Train Loss=0.0849, Accuracy=97.36%
         Val Loss=0.5007, Accuracy=88.68%
         MMD Loss=0.2773, Regular Loss=0.0849
Epoch 3: Train Loss=0.0505, Accuracy=98.47%
         Val Loss=0.4915, Accuracy=88.50%
         MMD Loss=0.2850, Regular Loss=0.0505
Epoch 4: Train Loss=0.0358, Accuracy=98.94%
         Val Loss=0.6141, Accuracy=86.02%
         MMD Loss=0.2800, Regular Loss=0.0358
Epoch 5: Train Loss=0.0237, Accuracy=99.24%
         Val Loss=0.5754, Accuracy=90.20%
         MMD Loss=0.2719, Regular Loss=0.0237
Epoch 6: Train Loss=0.0251, Accuracy=99.21%
         Val Loss=0.6825, Accuracy=88.01%
         MMD Loss=0.2657, Regular Loss=0.0251
Epoch 7: Train Loss=0.0183, Accuracy=99.49%
         Val Loss=0.4624, Accuracy=90.25%
         MMD Loss=0.2545, Regular Loss=0.0183
Epoch 8: Train Loss=0.0144, Accuracy=99.57%
         Val Loss=0.5917, Accuracy=89.06%
         MMD Loss=0.2367, Regular Loss=0.0144
Epoch 9: Train Loss=0.0154, Accuracy=99.52%
         Val Loss=0.5393, Accuracy=89.16%
         MMD Loss=0.2277, Regular Loss=0.0153
Epoch 10: Train Loss=0.0121, Accuracy=99.61%
         Val Loss=0.5059, Accuracy=92.06%
         MMD Loss=0.2225, Regular Loss=0.0121
Epoch 11: Train Loss=0.0111, Accuracy=99.68%
         Val Loss=0.5400, Accuracy=92.48%
         MMD Loss=0.2198, Regular Loss=0.0111
Epoch 12: Train Loss=0.0073, Accuracy=99.82%
         Val Loss=0.4415, Accuracy=92.14%
         MMD Loss=0.2275, Regular Loss=0.0073
Epoch 13: Train Loss=0.0087, Accuracy=99.70%
         Val Loss=0.4606, Accuracy=92.28%
         MMD Loss=0.2121, Regular Loss=0.0087
Epoch 14: Train Loss=0.0119, Accuracy=99.69%
         Val Loss=0.5357, Accuracy=92.28%
         MMD Loss=0.2104, Regular Loss=0.0119
Epoch 15: Train Loss=0.0093, Accuracy=99.70%
         Val Loss=0.5554, Accuracy=90.73%
         MMD Loss=0.2045, Regular Loss=0.0093
Epoch 16: Train Loss=0.0053, Accuracy=99.82%
         Val Loss=0.5163, Accuracy=93.58%
         MMD Loss=0.2062, Regular Loss=0.0053
