Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2373, Accuracy=92.71%
Epoch 20: Train Loss=0.0236, Accuracy=99.34%
         Val Loss=0.5113, Accuracy=92.38%
         MMD Loss=0.2377, Regular Loss=0.0233
Training completed.
Model for train domain BenContainer to test domain BenContainer saved to exps/CNN_advanced_mmd_features_mmd_1e-3/BenContainer_to_BenContainer/weights/model_final_BenContainer_to_BenContainer.pth
Running MMD experiment for train domain: BenContainer and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.5617, Accuracy=82.80%
         Val Loss=0.8830, Accuracy=70.03%
         MMD Loss=0.1735, Regular Loss=0.5620
Epoch 2: Train Loss=0.2726, Accuracy=91.66%
         Val Loss=0.6561, Accuracy=81.22%
         MMD Loss=0.2220, Regular Loss=0.2749
Epoch 3: Train Loss=0.2091, Accuracy=93.83%
         Val Loss=0.6491, Accuracy=82.01%
         MMD Loss=0.2392, Regular Loss=0.2090
Epoch 4: Train Loss=0.1340, Accuracy=95.57%
         Val Loss=0.5591, Accuracy=85.69%
         MMD Loss=0.2619, Regular Loss=0.1340
Epoch 5: Train Loss=0.1212, Accuracy=96.26%
         Val Loss=0.6222, Accuracy=84.20%
         MMD Loss=0.2547, Regular Loss=0.1206
Epoch 6: Train Loss=0.0950, Accuracy=96.88%
         Val Loss=0.5602, Accuracy=86.28%
         MMD Loss=0.2437, Regular Loss=0.0948
Epoch 7: Train Loss=0.0832, Accuracy=97.47%
         Val Loss=0.8157, Accuracy=82.88%
         MMD Loss=0.2497, Regular Loss=0.0841
Epoch 8: Train Loss=0.0732, Accuracy=97.77%
         Val Loss=0.7513, Accuracy=84.41%
         MMD Loss=0.2531, Regular Loss=0.0727
Epoch 9: Train Loss=0.0606, Accuracy=98.26%
         Val Loss=0.8332, Accuracy=84.46%
         MMD Loss=0.2585, Regular Loss=0.0602
Epoch 10: Train Loss=0.0468, Accuracy=98.49%
         Val Loss=0.6294, Accuracy=89.36%
         MMD Loss=0.2428, Regular Loss=0.0465
Epoch 11: Train Loss=0.0471, Accuracy=98.49%
         Val Loss=0.6948, Accuracy=85.96%
         MMD Loss=0.2374, Regular Loss=0.0467
Epoch 12: Train Loss=0.0416, Accuracy=98.59%
         Val Loss=0.7953, Accuracy=84.52%
         MMD Loss=0.2375, Regular Loss=0.0412
Epoch 13: Train Loss=0.0348, Accuracy=98.75%
         Val Loss=0.8281, Accuracy=85.39%
         MMD Loss=0.2300, Regular Loss=0.0349
Epoch 14: Train Loss=0.0505, Accuracy=98.49%
         Val Loss=0.5691, Accuracy=89.31%
         MMD Loss=0.2445, Regular Loss=0.0501
Epoch 15: Train Loss=0.0353, Accuracy=98.98%
         Val Loss=0.8102, Accuracy=85.89%
         MMD Loss=0.2352, Regular Loss=0.0351
Epoch 16: Train Loss=0.0256, Accuracy=99.34%
         Val Loss=0.7749, Accuracy=86.32%
         MMD Loss=0.2324, Regular Loss=0.0256
Epoch 17: Train Loss=0.0154, Accuracy=99.41%
         Val Loss=1.0007, Accuracy=85.05%
         MMD Loss=0.2253, Regular Loss=0.0151
Epoch 18: Train Loss=0.0147, Accuracy=99.57%
         Val Loss=0.9265, Accuracy=87.53%
         MMD Loss=0.2203, Regular Loss=0.0144
Epoch 19: Train Loss=0.0233, Accuracy=99.28%
         Val Loss=0.8157, Accuracy=87.71%
         MMD Loss=0.2227, Regular Loss=0.0231
Epoch 20: Train Loss=0.0201, Accuracy=99.34%
         Val Loss=1.0871, Accuracy=85.80%
         MMD Loss=0.2072, Regular Loss=0.0199
Training completed.
Model for train domain BenContainer to test domain CabSpicy1 saved to exps/CNN_advanced_mmd_features_mmd_1e-3/BenContainer_to_CabSpicy1/weights/model_final_BenContainer_to_CabSpicy1.pth
Running MMD experiment for train domain: BenContainer and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.5608, Accuracy=82.80%
         Val Loss=0.9193, Accuracy=68.59%
         MMD Loss=0.1152, Regular Loss=0.5592
Epoch 2: Train Loss=0.2822, Accuracy=91.46%
         Val Loss=0.8985, Accuracy=69.46%
         MMD Loss=0.1586, Regular Loss=0.2847
Epoch 3: Train Loss=0.1998, Accuracy=94.19%
         Val Loss=0.6512, Accuracy=80.49%
         MMD Loss=0.1900, Regular Loss=0.1992
Epoch 4: Train Loss=0.1564, Accuracy=95.21%
         Val Loss=0.7102, Accuracy=82.45%
         MMD Loss=0.2136, Regular Loss=0.1565
Epoch 5: Train Loss=0.1357, Accuracy=95.76%
         Val Loss=0.8318, Accuracy=78.50%
         MMD Loss=0.2250, Regular Loss=0.1354
Epoch 6: Train Loss=0.1018, Accuracy=96.91%
         Val Loss=0.6751, Accuracy=83.18%
         MMD Loss=0.2490, Regular Loss=0.1012
Epoch 7: Train Loss=0.0860, Accuracy=97.60%
         Val Loss=0.6425, Accuracy=84.17%
         MMD Loss=0.2355, Regular Loss=0.0867
Epoch 8: Train Loss=0.0645, Accuracy=97.70%
         Val Loss=1.0428, Accuracy=79.63%
         MMD Loss=0.2388, Regular Loss=0.0651
Epoch 9: Train Loss=0.0666, Accuracy=98.06%
         Val Loss=0.7206, Accuracy=84.10%
         MMD Loss=0.2361, Regular Loss=0.0662
Epoch 10: Train Loss=0.0628, Accuracy=98.06%
         Val Loss=0.7495, Accuracy=83.95%
         MMD Loss=0.2383, Regular Loss=0.0624
Epoch 11: Train Loss=0.0488, Accuracy=98.72%
         Val Loss=0.7537, Accuracy=84.77%
         MMD Loss=0.2472, Regular Loss=0.0485
Epoch 12: Train Loss=0.0423, Accuracy=98.69%
         Val Loss=0.9227, Accuracy=83.38%
         MMD Loss=0.2385, Regular Loss=0.0420
Epoch 13: Train Loss=0.0283, Accuracy=99.18%
         Val Loss=0.8530, Accuracy=85.00%
         MMD Loss=0.2335, Regular Loss=0.0280
Epoch 14: Train Loss=0.0318, Accuracy=99.02%
         Val Loss=0.6814, Accuracy=86.26%
         MMD Loss=0.2328, Regular Loss=0.0314
Epoch 15: Train Loss=0.0270, Accuracy=99.15%
         Val Loss=0.9184, Accuracy=84.55%
         MMD Loss=0.2244, Regular Loss=0.0267
Epoch 16: Train Loss=0.0275, Accuracy=99.02%
         Val Loss=1.2077, Accuracy=83.39%
         MMD Loss=0.2233, Regular Loss=0.0272
Epoch 17: Train Loss=0.0425, Accuracy=98.75%
         Val Loss=0.8933, Accuracy=83.97%
         MMD Loss=0.2236, Regular Loss=0.0422
Epoch 18: Train Loss=0.0208, Accuracy=99.34%
         Val Loss=0.8295, Accuracy=86.58%
         MMD Loss=0.2281, Regular Loss=0.0205
Epoch 19: Train Loss=0.0263, Accuracy=99.18%
         Val Loss=0.7326, Accuracy=86.68%
         MMD Loss=0.2274, Regular Loss=0.0260
Epoch 20: Train Loss=0.0310, Accuracy=98.98%
         Val Loss=1.1459, Accuracy=83.62%
         MMD Loss=0.2164, Regular Loss=0.0307
Training completed.
Model for train domain BenContainer to test domain HujiPC saved to exps/CNN_advanced_mmd_features_mmd_1e-3/BenContainer_to_HujiPC/weights/model_final_BenContainer_to_HujiPC.pth
Running MMD experiment for train domain: BenContainer and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.5448, Accuracy=82.30%
         Val Loss=0.8969, Accuracy=77.20%
         MMD Loss=0.1626, Regular Loss=0.5430
Epoch 2: Train Loss=0.2955, Accuracy=90.81%
         Val Loss=0.7701, Accuracy=77.70%
         MMD Loss=0.2216, Regular Loss=0.2943
Epoch 3: Train Loss=0.2144, Accuracy=93.40%
         Val Loss=0.7884, Accuracy=80.15%
         MMD Loss=0.2330, Regular Loss=0.2137
Epoch 4: Train Loss=0.1507, Accuracy=94.98%
         Val Loss=0.7319, Accuracy=82.62%
         MMD Loss=0.2525, Regular Loss=0.1515
Epoch 5: Train Loss=0.1274, Accuracy=95.86%
         Val Loss=0.7558, Accuracy=83.07%
         MMD Loss=0.2624, Regular Loss=0.1270
Epoch 6: Train Loss=0.0988, Accuracy=96.88%
         Val Loss=0.7294, Accuracy=83.41%
         MMD Loss=0.2475, Regular Loss=0.0982
Epoch 7: Train Loss=0.0804, Accuracy=97.50%
         Val Loss=0.7717, Accuracy=82.76%
         MMD Loss=0.2449, Regular Loss=0.0799
Epoch 8: Train Loss=0.0639, Accuracy=97.87%
         Val Loss=0.8033, Accuracy=84.15%
         MMD Loss=0.2522, Regular Loss=0.0645
Epoch 9: Train Loss=0.0669, Accuracy=98.03%
         Val Loss=0.8085, Accuracy=84.80%
         MMD Loss=0.2439, Regular Loss=0.0665
Epoch 10: Train Loss=0.0505, Accuracy=98.65%
         Val Loss=0.9076, Accuracy=83.16%
         MMD Loss=0.2548, Regular Loss=0.0501
Epoch 11: Train Loss=0.0441, Accuracy=98.79%
         Val Loss=0.8196, Accuracy=86.63%
         MMD Loss=0.2526, Regular Loss=0.0451
Epoch 12: Train Loss=0.0471, Accuracy=98.46%
         Val Loss=1.0518, Accuracy=83.36%
         MMD Loss=0.2494, Regular Loss=0.0467
Epoch 13: Train Loss=0.0426, Accuracy=98.42%
         Val Loss=0.8955, Accuracy=86.33%
         MMD Loss=0.2438, Regular Loss=0.0422
Epoch 14: Train Loss=0.0322, Accuracy=99.02%
         Val Loss=0.8743, Accuracy=88.06%
         MMD Loss=0.2367, Regular Loss=0.0318
Epoch 15: Train Loss=0.0342, Accuracy=98.95%
         Val Loss=1.0172, Accuracy=83.63%
         MMD Loss=0.2444, Regular Loss=0.0338
Epoch 16: Train Loss=0.0291, Accuracy=99.11%
         Val Loss=0.8326, Accuracy=87.56%
         MMD Loss=0.2577, Regular Loss=0.0301
Epoch 17: Train Loss=0.0380, Accuracy=98.92%
         Val Loss=0.8004, Accuracy=84.84%
         MMD Loss=0.2625, Regular Loss=0.0376
Epoch 18: Train Loss=0.0193, Accuracy=99.34%
         Val Loss=1.0209, Accuracy=87.23%
         MMD Loss=0.2422, Regular Loss=0.0190
Epoch 19: Train Loss=0.0233, Accuracy=99.44%
         Val Loss=0.9254, Accuracy=86.81%
         MMD Loss=0.2313, Regular Loss=0.0284
Epoch 20: Train Loss=0.0266, Accuracy=99.15%
         Val Loss=1.0678, Accuracy=83.65%
         MMD Loss=0.2468, Regular Loss=0.0263
Training completed.
Model for train domain BenContainer to test domain TLVunContainer1 saved to exps/CNN_advanced_mmd_features_mmd_1e-3/BenContainer_to_TLVunContainer1/weights/model_final_BenContainer_to_TLVunContainer1.pth
Running MMD experiment for train domain: BenContainer and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.5662, Accuracy=81.81%
         Val Loss=0.6473, Accuracy=81.34%
         MMD Loss=0.2398, Regular Loss=0.5648
Epoch 2: Train Loss=0.2851, Accuracy=90.87%
         Val Loss=0.5835, Accuracy=84.95%
         MMD Loss=0.3072, Regular Loss=0.2844
Epoch 3: Train Loss=0.1907, Accuracy=94.45%
         Val Loss=0.6327, Accuracy=83.81%
         MMD Loss=0.3256, Regular Loss=0.1899
Epoch 4: Train Loss=0.1449, Accuracy=95.70%
         Val Loss=0.6751, Accuracy=83.02%
         MMD Loss=0.3050, Regular Loss=0.1443
Epoch 5: Train Loss=0.1086, Accuracy=96.26%
         Val Loss=0.6694, Accuracy=85.18%
         MMD Loss=0.2875, Regular Loss=0.1080
Epoch 6: Train Loss=0.0730, Accuracy=97.54%
         Val Loss=0.5778, Accuracy=88.69%
         MMD Loss=0.3036, Regular Loss=0.0724
Epoch 7: Train Loss=0.0668, Accuracy=97.64%
         Val Loss=0.5764, Accuracy=89.90%
         MMD Loss=0.2940, Regular Loss=0.0663
Epoch 8: Train Loss=0.0564, Accuracy=98.23%
         Val Loss=0.5513, Accuracy=90.88%
         MMD Loss=0.3035, Regular Loss=0.0559
Epoch 9: Train Loss=0.0536, Accuracy=98.13%
         Val Loss=0.7242, Accuracy=87.18%
         MMD Loss=0.2962, Regular Loss=0.0532
Epoch 10: Train Loss=0.0427, Accuracy=98.79%
         Val Loss=0.5984, Accuracy=91.48%
         MMD Loss=0.2917, Regular Loss=0.0430
Epoch 11: Train Loss=0.0445, Accuracy=98.62%
         Val Loss=0.6675, Accuracy=90.42%
         MMD Loss=0.2823, Regular Loss=0.0442
Epoch 12: Train Loss=0.0326, Accuracy=98.92%
         Val Loss=0.6146, Accuracy=90.46%
         MMD Loss=0.2826, Regular Loss=0.0322
Epoch 13: Train Loss=0.0335, Accuracy=98.98%
         Val Loss=0.9008, Accuracy=88.47%
         MMD Loss=0.2716, Regular Loss=0.0346
Epoch 14: Train Loss=0.0320, Accuracy=98.92%
         Val Loss=0.7424, Accuracy=90.42%
         MMD Loss=0.2640, Regular Loss=0.0318
Epoch 15: Train Loss=0.0269, Accuracy=98.98%
         Val Loss=0.7647, Accuracy=90.40%
         MMD Loss=0.2681, Regular Loss=0.0266
Epoch 16: Train Loss=0.0357, Accuracy=98.75%
         Val Loss=0.6064, Accuracy=91.11%
         MMD Loss=0.2828, Regular Loss=0.0355
Epoch 17: Train Loss=0.0244, Accuracy=99.18%
         Val Loss=0.7254, Accuracy=90.92%
         MMD Loss=0.2726, Regular Loss=0.0240
Epoch 18: Train Loss=0.0142, Accuracy=99.54%
         Val Loss=0.8394, Accuracy=90.73%
         MMD Loss=0.2530, Regular Loss=0.0142
Epoch 19: Train Loss=0.0335, Accuracy=98.92%
         Val Loss=0.7160, Accuracy=91.83%
         MMD Loss=0.2487, Regular Loss=0.0332
Epoch 20: Train Loss=0.0179, Accuracy=99.47%
         Val Loss=0.8662, Accuracy=90.40%
         MMD Loss=0.2511, Regular Loss=0.0176
Training completed.
Model for train domain BenContainer to test domain TLVunContainer2 saved to exps/CNN_advanced_mmd_features_mmd_1e-3/BenContainer_to_TLVunContainer2/weights/model_final_BenContainer_to_TLVunContainer2.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.3051, Accuracy=90.09%
         Val Loss=0.6034, Accuracy=81.58%
         MMD Loss=0.2603, Regular Loss=0.3048
Epoch 2: Train Loss=0.0884, Accuracy=97.34%
         Val Loss=0.7683, Accuracy=81.63%
         MMD Loss=0.3709, Regular Loss=0.0880
Epoch 3: Train Loss=0.0476, Accuracy=98.51%
         Val Loss=0.7965, Accuracy=83.47%
         MMD Loss=0.3871, Regular Loss=0.0472
Epoch 4: Train Loss=0.0358, Accuracy=98.89%
         Val Loss=0.8982, Accuracy=85.04%
         MMD Loss=0.3768, Regular Loss=0.0362
Epoch 5: Train Loss=0.0299, Accuracy=98.99%
         Val Loss=0.4760, Accuracy=91.78%
         MMD Loss=0.3451, Regular Loss=0.0296
Epoch 6: Train Loss=0.0205, Accuracy=99.41%
         Val Loss=0.7041, Accuracy=88.71%
         MMD Loss=0.3426, Regular Loss=0.0202
Epoch 7: Train Loss=0.0160, Accuracy=99.49%
         Val Loss=0.9057, Accuracy=87.13%
         MMD Loss=0.3383, Regular Loss=0.0156
Epoch 8: Train Loss=0.0180, Accuracy=99.41%
         Val Loss=0.7209, Accuracy=89.98%
         MMD Loss=0.3119, Regular Loss=0.0179
Epoch 9: Train Loss=0.0139, Accuracy=99.61%
         Val Loss=0.6143, Accuracy=92.27%
         MMD Loss=0.3166, Regular Loss=0.0136
Epoch 10: Train Loss=0.0118, Accuracy=99.69%
         Val Loss=0.6386, Accuracy=93.24%
         MMD Loss=0.3149, Regular Loss=0.0115
Epoch 11: Train Loss=0.0087, Accuracy=99.75%
         Val Loss=0.8341, Accuracy=90.07%
         MMD Loss=0.3001, Regular Loss=0.0084
Epoch 12: Train Loss=0.0098, Accuracy=99.70%
         Val Loss=1.0783, Accuracy=90.14%
         MMD Loss=0.2965, Regular Loss=0.0095
Epoch 13: Train Loss=0.0132, Accuracy=99.64%
         Val Loss=0.6620, Accuracy=91.90%
         MMD Loss=0.3060, Regular Loss=0.0129
Epoch 14: Train Loss=0.0095, Accuracy=99.74%
         Val Loss=0.6173, Accuracy=93.05%
         MMD Loss=0.2851, Regular Loss=0.0093
Epoch 15: Train Loss=0.0049, Accuracy=99.82%
         Val Loss=0.8182, Accuracy=93.08%
         MMD Loss=0.2750, Regular Loss=0.0046
Epoch 16: Train Loss=0.0095, Accuracy=99.76%
         Val Loss=0.8249, Accuracy=91.40%
         MMD Loss=0.2617, Regular Loss=0.0093
Epoch 17: Train Loss=0.0072, Accuracy=99.80%
         Val Loss=1.1946, Accuracy=89.49%
         MMD Loss=0.2587, Regular Loss=0.0069
Epoch 18: Train Loss=0.0069, Accuracy=99.77%
         Val Loss=0.9588, Accuracy=92.32%
         MMD Loss=0.2488, Regular Loss=0.0066
Epoch 19: Train Loss=0.0088, Accuracy=99.74%
         Val Loss=1.1902, Accuracy=90.45%
         MMD Loss=0.2473, Regular Loss=0.0085
Epoch 20: Train Loss=0.0094, Accuracy=99.71%
         Val Loss=0.8738, Accuracy=92.65%
         MMD Loss=0.2654, Regular Loss=0.0091
Training completed.
Model for train domain CabSpicy1 to test domain AwsCont saved to exps/CNN_advanced_mmd_features_mmd_1e-3/CabSpicy1_to_AwsCont/weights/model_final_CabSpicy1_to_AwsCont.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.2938, Accuracy=90.58%
         Val Loss=0.3012, Accuracy=90.71%
         MMD Loss=0.2777, Regular Loss=0.2946
Epoch 2: Train Loss=0.0761, Accuracy=97.70%
         Val Loss=0.2131, Accuracy=94.73%
         MMD Loss=0.3614, Regular Loss=0.0757
Epoch 3: Train Loss=0.0435, Accuracy=98.52%
         Val Loss=0.2202, Accuracy=94.90%
         MMD Loss=0.3495, Regular Loss=0.0431
