Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2392, Accuracy=92.62%
Epoch 20: Train Loss=0.0158, Accuracy=99.61%
         Val Loss=1.5286, Accuracy=80.75%
         MMD Loss=0.1646, Regular Loss=0.0141
Training completed.
Model for train domain BenContainer to test domain AwsCont saved to exps/1d_temporal_split_net_v3_mmd_1e-2/BenContainer_to_AwsCont/weights/model_final_BenContainer_to_AwsCont.pth
Running MMD experiment for train domain: BenContainer and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.5497, Accuracy=82.63%
         Val Loss=0.7728, Accuracy=73.14%
         MMD Loss=0.1580, Regular Loss=0.5482
Epoch 2: Train Loss=0.2710, Accuracy=91.53%
         Val Loss=0.6106, Accuracy=83.93%
         MMD Loss=0.1531, Regular Loss=0.2705
Epoch 3: Train Loss=0.2080, Accuracy=94.06%
         Val Loss=0.4731, Accuracy=85.44%
         MMD Loss=0.1573, Regular Loss=0.2059
Epoch 4: Train Loss=0.1411, Accuracy=95.60%
         Val Loss=0.5072, Accuracy=87.11%
         MMD Loss=0.1563, Regular Loss=0.1396
Epoch 5: Train Loss=0.1141, Accuracy=96.55%
         Val Loss=0.4023, Accuracy=87.20%
         MMD Loss=0.1594, Regular Loss=0.1122
Epoch 6: Train Loss=0.1018, Accuracy=96.65%
         Val Loss=0.4429, Accuracy=88.20%
         MMD Loss=0.1554, Regular Loss=0.1013
Epoch 7: Train Loss=0.0827, Accuracy=97.31%
         Val Loss=0.6052, Accuracy=88.54%
         MMD Loss=0.1562, Regular Loss=0.0830
Epoch 8: Train Loss=0.0831, Accuracy=97.34%
         Val Loss=0.5593, Accuracy=88.37%
         MMD Loss=0.1583, Regular Loss=0.0813
Epoch 9: Train Loss=0.0512, Accuracy=98.36%
         Val Loss=0.4831, Accuracy=90.38%
         MMD Loss=0.1573, Regular Loss=0.0495
Epoch 10: Train Loss=0.0569, Accuracy=98.19%
         Val Loss=0.4606, Accuracy=90.88%
         MMD Loss=0.1544, Regular Loss=0.0552
Epoch 11: Train Loss=0.0553, Accuracy=98.19%
         Val Loss=0.4607, Accuracy=90.38%
         MMD Loss=0.1548, Regular Loss=0.0536
Epoch 12: Train Loss=0.0333, Accuracy=99.08%
         Val Loss=0.5578, Accuracy=90.71%
         MMD Loss=0.1509, Regular Loss=0.0317
Epoch 13: Train Loss=0.0525, Accuracy=98.26%
         Val Loss=0.7463, Accuracy=88.79%
         MMD Loss=0.1535, Regular Loss=0.0525
Epoch 14: Train Loss=0.0424, Accuracy=98.42%
         Val Loss=0.5577, Accuracy=89.54%
         MMD Loss=0.1531, Regular Loss=0.0407
Epoch 15: Train Loss=0.0319, Accuracy=98.95%
         Val Loss=0.3953, Accuracy=91.88%
         MMD Loss=0.1535, Regular Loss=0.0320
Epoch 16: Train Loss=0.0465, Accuracy=98.59%
         Val Loss=0.6353, Accuracy=89.37%
         MMD Loss=0.1507, Regular Loss=0.0449
Epoch 17: Train Loss=0.0295, Accuracy=99.11%
         Val Loss=0.4753, Accuracy=92.13%
         MMD Loss=0.1542, Regular Loss=0.0280
Epoch 18: Train Loss=0.0183, Accuracy=99.38%
         Val Loss=0.7527, Accuracy=89.87%
         MMD Loss=0.1508, Regular Loss=0.0168
Epoch 19: Train Loss=0.0229, Accuracy=99.21%
         Val Loss=0.5136, Accuracy=92.22%
         MMD Loss=0.1533, Regular Loss=0.0213
Epoch 20: Train Loss=0.0246, Accuracy=99.31%
         Val Loss=0.5200, Accuracy=92.38%
         MMD Loss=0.1568, Regular Loss=0.0230
Training completed.
Model for train domain BenContainer to test domain BenContainer saved to exps/1d_temporal_split_net_v3_mmd_1e-2/BenContainer_to_BenContainer/weights/model_final_BenContainer_to_BenContainer.pth
Running MMD experiment for train domain: BenContainer and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.5636, Accuracy=82.90%
         Val Loss=0.7619, Accuracy=73.95%
         MMD Loss=0.1533, Regular Loss=0.5607
Epoch 2: Train Loss=0.2935, Accuracy=91.30%
         Val Loss=0.7139, Accuracy=75.68%
         MMD Loss=0.1569, Regular Loss=0.2943
Epoch 3: Train Loss=0.2071, Accuracy=93.96%
         Val Loss=0.6743, Accuracy=80.88%
         MMD Loss=0.1601, Regular Loss=0.2055
Epoch 4: Train Loss=0.1474, Accuracy=96.09%
         Val Loss=0.7124, Accuracy=82.33%
         MMD Loss=0.1572, Regular Loss=0.1455
Epoch 5: Train Loss=0.1360, Accuracy=95.90%
         Val Loss=0.9793, Accuracy=77.05%
         MMD Loss=0.1619, Regular Loss=0.1377
Epoch 6: Train Loss=0.1060, Accuracy=96.45%
         Val Loss=0.7163, Accuracy=83.70%
         MMD Loss=0.1610, Regular Loss=0.1041
Epoch 7: Train Loss=0.0799, Accuracy=97.64%
         Val Loss=0.7434, Accuracy=83.84%
         MMD Loss=0.1609, Regular Loss=0.0784
Epoch 8: Train Loss=0.0711, Accuracy=97.77%
         Val Loss=0.7963, Accuracy=81.56%
         MMD Loss=0.1586, Regular Loss=0.0703
Epoch 9: Train Loss=0.0643, Accuracy=98.00%
         Val Loss=0.4853, Accuracy=88.44%
         MMD Loss=0.1620, Regular Loss=0.0625
Epoch 10: Train Loss=0.0466, Accuracy=98.75%
         Val Loss=0.7280, Accuracy=86.26%
         MMD Loss=0.1619, Regular Loss=0.0491
Epoch 11: Train Loss=0.0521, Accuracy=98.33%
         Val Loss=0.7316, Accuracy=86.55%
         MMD Loss=0.1605, Regular Loss=0.0504
Epoch 12: Train Loss=0.0326, Accuracy=98.95%
         Val Loss=0.7574, Accuracy=86.94%
         MMD Loss=0.1568, Regular Loss=0.0310
Epoch 13: Train Loss=0.0261, Accuracy=99.28%
         Val Loss=0.7834, Accuracy=84.82%
         MMD Loss=0.1592, Regular Loss=0.0245
Epoch 14: Train Loss=0.0326, Accuracy=99.08%
         Val Loss=0.6869, Accuracy=88.69%
         MMD Loss=0.1597, Regular Loss=0.0309
Epoch 15: Train Loss=0.0305, Accuracy=99.18%
         Val Loss=0.6659, Accuracy=88.40%
         MMD Loss=0.1604, Regular Loss=0.0288
Epoch 16: Train Loss=0.0212, Accuracy=99.41%
         Val Loss=0.7568, Accuracy=87.33%
         MMD Loss=0.1592, Regular Loss=0.0196
Epoch 17: Train Loss=0.0434, Accuracy=98.72%
         Val Loss=0.7375, Accuracy=85.57%
         MMD Loss=0.1609, Regular Loss=0.0421
Epoch 18: Train Loss=0.0412, Accuracy=98.85%
         Val Loss=0.7835, Accuracy=86.66%
         MMD Loss=0.1610, Regular Loss=0.0395
Epoch 19: Train Loss=0.0153, Accuracy=99.70%
         Val Loss=0.8754, Accuracy=87.53%
         MMD Loss=0.1598, Regular Loss=0.0137
Epoch 20: Train Loss=0.0218, Accuracy=99.57%
         Val Loss=0.9943, Accuracy=84.29%
         MMD Loss=0.1613, Regular Loss=0.0201
Training completed.
Model for train domain BenContainer to test domain CabSpicy1 saved to exps/1d_temporal_split_net_v3_mmd_1e-2/BenContainer_to_CabSpicy1/weights/model_final_BenContainer_to_CabSpicy1.pth
Running MMD experiment for train domain: BenContainer and test domain: GCP-Iowa
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_GCP-Iowa_256.pkl
Epoch 1: Train Loss=0.5404, Accuracy=82.47%
         Val Loss=3.7679, Accuracy=7.14%
         MMD Loss=0.1709, Regular Loss=0.5373
Epoch 2: Train Loss=0.2980, Accuracy=90.48%
         Val Loss=5.5589, Accuracy=3.57%
         MMD Loss=0.1968, Regular Loss=0.2951
Epoch 3: Train Loss=0.2064, Accuracy=93.53%
         Val Loss=6.2920, Accuracy=0.00%
         MMD Loss=0.2010, Regular Loss=0.2037
Epoch 4: Train Loss=0.1601, Accuracy=94.85%
         Val Loss=7.4116, Accuracy=0.00%
         MMD Loss=0.2122, Regular Loss=0.1582
Epoch 5: Train Loss=0.1288, Accuracy=96.36%
         Val Loss=7.7826, Accuracy=0.00%
         MMD Loss=0.2153, Regular Loss=0.1263
Epoch 6: Train Loss=0.1079, Accuracy=96.39%
         Val Loss=8.0628, Accuracy=0.00%
         MMD Loss=0.2199, Regular Loss=0.1053
Epoch 7: Train Loss=0.0815, Accuracy=97.54%
         Val Loss=7.5286, Accuracy=0.00%
         MMD Loss=0.2223, Regular Loss=0.0791
Epoch 8: Train Loss=0.0759, Accuracy=97.60%
         Val Loss=7.6024, Accuracy=0.00%
         MMD Loss=0.2238, Regular Loss=0.0736
Epoch 9: Train Loss=0.0661, Accuracy=97.96%
         Val Loss=9.7727, Accuracy=0.00%
         MMD Loss=0.2362, Regular Loss=0.0636
Epoch 10: Train Loss=0.0484, Accuracy=98.65%
         Val Loss=8.6512, Accuracy=0.00%
         MMD Loss=0.2390, Regular Loss=0.0460
Epoch 11: Train Loss=0.0454, Accuracy=98.62%
         Val Loss=10.3943, Accuracy=0.00%
         MMD Loss=0.2396, Regular Loss=0.0448
Epoch 12: Train Loss=0.0473, Accuracy=98.52%
         Val Loss=10.6648, Accuracy=0.00%
         MMD Loss=0.2356, Regular Loss=0.0448
Epoch 13: Train Loss=0.0407, Accuracy=98.69%
         Val Loss=10.8185, Accuracy=0.00%
         MMD Loss=0.2364, Regular Loss=0.0384
Epoch 14: Train Loss=0.0272, Accuracy=99.18%
         Val Loss=11.3376, Accuracy=0.00%
         MMD Loss=0.2454, Regular Loss=0.0246
Epoch 15: Train Loss=0.0334, Accuracy=98.92%
         Val Loss=10.8954, Accuracy=0.00%
         MMD Loss=0.2307, Regular Loss=0.0310
Epoch 16: Train Loss=0.0369, Accuracy=98.82%
         Val Loss=10.1781, Accuracy=0.00%
         MMD Loss=0.2335, Regular Loss=0.0345
Epoch 17: Train Loss=0.0235, Accuracy=99.44%
         Val Loss=12.0315, Accuracy=0.00%
         MMD Loss=0.2362, Regular Loss=0.0212
Epoch 18: Train Loss=0.0283, Accuracy=99.21%
         Val Loss=12.6931, Accuracy=0.00%
         MMD Loss=0.2237, Regular Loss=0.0260
Epoch 19: Train Loss=0.0238, Accuracy=99.24%
         Val Loss=12.2522, Accuracy=0.00%
         MMD Loss=0.2175, Regular Loss=0.0216
Epoch 20: Train Loss=0.0312, Accuracy=99.18%
         Val Loss=12.9306, Accuracy=0.00%
         MMD Loss=0.2233, Regular Loss=0.0289
Training completed.
Model for train domain BenContainer to test domain GCP-Iowa saved to exps/1d_temporal_split_net_v3_mmd_1e-2/BenContainer_to_GCP-Iowa/weights/model_final_BenContainer_to_GCP-Iowa.pth
Running MMD experiment for train domain: BenContainer and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.5634, Accuracy=82.11%
         Val Loss=0.8702, Accuracy=70.37%
         MMD Loss=0.1449, Regular Loss=0.5605
Epoch 2: Train Loss=0.2719, Accuracy=91.56%
         Val Loss=0.6492, Accuracy=78.98%
         MMD Loss=0.1446, Regular Loss=0.2700
Epoch 3: Train Loss=0.1882, Accuracy=94.45%
         Val Loss=0.6690, Accuracy=78.45%
         MMD Loss=0.1487, Regular Loss=0.1862
Epoch 4: Train Loss=0.1534, Accuracy=95.40%
         Val Loss=0.8529, Accuracy=77.18%
         MMD Loss=0.1466, Regular Loss=0.1518
Epoch 5: Train Loss=0.1187, Accuracy=96.22%
         Val Loss=0.7155, Accuracy=79.30%
         MMD Loss=0.1475, Regular Loss=0.1169
Epoch 6: Train Loss=0.0843, Accuracy=97.37%
         Val Loss=0.7420, Accuracy=82.78%
         MMD Loss=0.1464, Regular Loss=0.0826
Epoch 7: Train Loss=0.0774, Accuracy=97.64%
         Val Loss=0.6899, Accuracy=83.58%
         MMD Loss=0.1465, Regular Loss=0.0760
Epoch 8: Train Loss=0.0621, Accuracy=97.83%
         Val Loss=0.7697, Accuracy=84.45%
         MMD Loss=0.1460, Regular Loss=0.0605
Epoch 9: Train Loss=0.0566, Accuracy=98.52%
         Val Loss=0.8790, Accuracy=82.72%
         MMD Loss=0.1477, Regular Loss=0.0562
Epoch 10: Train Loss=0.0532, Accuracy=98.56%
         Val Loss=0.6905, Accuracy=84.40%
         MMD Loss=0.1462, Regular Loss=0.0516
Epoch 11: Train Loss=0.0419, Accuracy=98.59%
         Val Loss=0.7304, Accuracy=85.14%
         MMD Loss=0.1483, Regular Loss=0.0423
Epoch 12: Train Loss=0.0436, Accuracy=98.82%
         Val Loss=0.7469, Accuracy=85.07%
         MMD Loss=0.1469, Regular Loss=0.0420
Epoch 13: Train Loss=0.0425, Accuracy=98.75%
         Val Loss=0.7363, Accuracy=85.06%
         MMD Loss=0.1511, Regular Loss=0.0408
Epoch 14: Train Loss=0.0226, Accuracy=99.24%
         Val Loss=0.9175, Accuracy=84.06%
         MMD Loss=0.1478, Regular Loss=0.0214
Epoch 15: Train Loss=0.0286, Accuracy=99.18%
         Val Loss=0.8557, Accuracy=85.51%
         MMD Loss=0.1508, Regular Loss=0.0270
Epoch 16: Train Loss=0.0304, Accuracy=99.11%
         Val Loss=0.8261, Accuracy=84.47%
         MMD Loss=0.1483, Regular Loss=0.0289
Epoch 17: Train Loss=0.0374, Accuracy=98.92%
         Val Loss=0.7235, Accuracy=85.51%
         MMD Loss=0.1475, Regular Loss=0.0358
Epoch 18: Train Loss=0.0217, Accuracy=99.34%
         Val Loss=0.9545, Accuracy=84.41%
         MMD Loss=0.1490, Regular Loss=0.0202
Epoch 19: Train Loss=0.0337, Accuracy=98.98%
         Val Loss=0.7586, Accuracy=86.02%
         MMD Loss=0.1490, Regular Loss=0.0321
Epoch 20: Train Loss=0.0279, Accuracy=99.15%
         Val Loss=0.7358, Accuracy=87.41%
         MMD Loss=0.1482, Regular Loss=0.0264
Training completed.
Model for train domain BenContainer to test domain HujiPC saved to exps/1d_temporal_split_net_v3_mmd_1e-2/BenContainer_to_HujiPC/weights/model_final_BenContainer_to_HujiPC.pth
Running MMD experiment for train domain: BenContainer and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.5542, Accuracy=82.57%
         Val Loss=0.6951, Accuracy=79.83%
         MMD Loss=0.1845, Regular Loss=0.5506
Epoch 2: Train Loss=0.2667, Accuracy=91.83%
         Val Loss=0.7303, Accuracy=81.31%
         MMD Loss=0.1747, Regular Loss=0.2643
Epoch 3: Train Loss=0.1956, Accuracy=93.93%
         Val Loss=0.6735, Accuracy=84.71%
         MMD Loss=0.1698, Regular Loss=0.1936
Epoch 4: Train Loss=0.1449, Accuracy=95.21%
         Val Loss=0.7039, Accuracy=84.55%
         MMD Loss=0.1675, Regular Loss=0.1435
Epoch 5: Train Loss=0.1191, Accuracy=96.55%
         Val Loss=0.9528, Accuracy=82.43%
         MMD Loss=0.1683, Regular Loss=0.1172
Epoch 6: Train Loss=0.1161, Accuracy=96.68%
         Val Loss=0.9338, Accuracy=84.44%
         MMD Loss=0.1696, Regular Loss=0.1140
Epoch 7: Train Loss=0.0955, Accuracy=97.47%
         Val Loss=0.8840, Accuracy=84.84%
         MMD Loss=0.1652, Regular Loss=0.0936
Epoch 8: Train Loss=0.0613, Accuracy=98.46%
         Val Loss=1.0881, Accuracy=84.15%
         MMD Loss=0.1594, Regular Loss=0.0596
Epoch 9: Train Loss=0.0546, Accuracy=98.03%
         Val Loss=1.0678, Accuracy=84.20%
         MMD Loss=0.1596, Regular Loss=0.0529
Epoch 10: Train Loss=0.0638, Accuracy=98.00%
         Val Loss=0.9863, Accuracy=85.01%
         MMD Loss=0.1622, Regular Loss=0.0634
Epoch 11: Train Loss=0.0405, Accuracy=98.88%
         Val Loss=1.1294, Accuracy=84.86%
         MMD Loss=0.1606, Regular Loss=0.0388
Epoch 12: Train Loss=0.0554, Accuracy=98.19%
         Val Loss=1.0157, Accuracy=84.94%
         MMD Loss=0.1626, Regular Loss=0.0536
Epoch 13: Train Loss=0.0345, Accuracy=99.11%
         Val Loss=0.9867, Accuracy=85.07%
         MMD Loss=0.1598, Regular Loss=0.0328
Epoch 14: Train Loss=0.0416, Accuracy=98.69%
         Val Loss=1.2147, Accuracy=84.55%
         MMD Loss=0.1609, Regular Loss=0.0399
Epoch 15: Train Loss=0.0263, Accuracy=99.31%
         Val Loss=1.0660, Accuracy=85.48%
         MMD Loss=0.1605, Regular Loss=0.0246
Epoch 16: Train Loss=0.0344, Accuracy=99.15%
         Val Loss=1.2602, Accuracy=82.85%
         MMD Loss=0.1594, Regular Loss=0.0364
Epoch 17: Train Loss=0.0547, Accuracy=98.36%
         Val Loss=1.0652, Accuracy=84.69%
         MMD Loss=0.1643, Regular Loss=0.0529
Epoch 18: Train Loss=0.0193, Accuracy=99.44%
         Val Loss=1.1183, Accuracy=85.21%
         MMD Loss=0.1616, Regular Loss=0.0177
Epoch 19: Train Loss=0.0468, Accuracy=98.95%
         Val Loss=1.1410, Accuracy=82.35%
         MMD Loss=0.1621, Regular Loss=0.0450
Epoch 20: Train Loss=0.0311, Accuracy=99.21%
         Val Loss=1.0493, Accuracy=86.69%
         MMD Loss=0.1648, Regular Loss=0.0293
Training completed.
Model for train domain BenContainer to test domain TLVunContainer1 saved to exps/1d_temporal_split_net_v3_mmd_1e-2/BenContainer_to_TLVunContainer1/weights/model_final_BenContainer_to_TLVunContainer1.pth
Running MMD experiment for train domain: BenContainer and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.5668, Accuracy=82.11%
         Val Loss=0.7324, Accuracy=76.35%
         MMD Loss=0.1905, Regular Loss=0.5633
Epoch 2: Train Loss=0.2882, Accuracy=90.91%
         Val Loss=0.5164, Accuracy=86.14%
         MMD Loss=0.1767, Regular Loss=0.2862
Epoch 3: Train Loss=0.2059, Accuracy=93.86%
         Val Loss=0.5687, Accuracy=85.02%
         MMD Loss=0.1777, Regular Loss=0.2060
Epoch 4: Train Loss=0.1390, Accuracy=95.96%
         Val Loss=0.6366, Accuracy=84.35%
         MMD Loss=0.1712, Regular Loss=0.1371
Epoch 5: Train Loss=0.1344, Accuracy=95.76%
         Val Loss=0.6888, Accuracy=85.76%
         MMD Loss=0.1695, Regular Loss=0.1324
Epoch 6: Train Loss=0.0859, Accuracy=97.47%
         Val Loss=0.7462, Accuracy=85.52%
         MMD Loss=0.1699, Regular Loss=0.0840
Epoch 7: Train Loss=0.0829, Accuracy=97.14%
         Val Loss=0.6785, Accuracy=83.69%
         MMD Loss=0.1706, Regular Loss=0.0810
Epoch 8: Train Loss=0.0704, Accuracy=97.77%
         Val Loss=0.7827, Accuracy=82.75%
         MMD Loss=0.1686, Regular Loss=0.0692
Epoch 9: Train Loss=0.0670, Accuracy=97.87%
         Val Loss=0.7340, Accuracy=86.99%
         MMD Loss=0.1658, Regular Loss=0.0668
Epoch 10: Train Loss=0.0473, Accuracy=98.56%
         Val Loss=0.8734, Accuracy=84.54%
         MMD Loss=0.1706, Regular Loss=0.0455
Epoch 11: Train Loss=0.0472, Accuracy=98.59%
         Val Loss=0.9533, Accuracy=84.70%
         MMD Loss=0.1655, Regular Loss=0.0454
Epoch 12: Train Loss=0.0565, Accuracy=98.10%
         Val Loss=0.7220, Accuracy=89.46%
         MMD Loss=0.1685, Regular Loss=0.0547
Epoch 13: Train Loss=0.0482, Accuracy=98.65%
         Val Loss=0.7660, Accuracy=87.18%
         MMD Loss=0.1681, Regular Loss=0.0464
Epoch 14: Train Loss=0.0313, Accuracy=99.11%
         Val Loss=1.0689, Accuracy=85.04%
         MMD Loss=0.1660, Regular Loss=0.0296
Epoch 15: Train Loss=0.0435, Accuracy=98.79%
         Val Loss=0.7930, Accuracy=86.66%
         MMD Loss=0.1658, Regular Loss=0.0417
Epoch 16: Train Loss=0.0267, Accuracy=99.18%
         Val Loss=0.7008, Accuracy=86.41%
         MMD Loss=0.1656, Regular Loss=0.0250
Epoch 17: Train Loss=0.0256, Accuracy=99.44%
         Val Loss=0.7844, Accuracy=90.27%
         MMD Loss=0.1631, Regular Loss=0.0240
Epoch 18: Train Loss=0.0269, Accuracy=99.28%
         Val Loss=0.8348, Accuracy=89.13%
         MMD Loss=0.1669, Regular Loss=0.0252
Epoch 19: Train Loss=0.0262, Accuracy=99.24%
         Val Loss=0.9693, Accuracy=85.89%
         MMD Loss=0.1621, Regular Loss=0.0245
Epoch 20: Train Loss=0.0278, Accuracy=99.21%
         Val Loss=0.8708, Accuracy=88.82%
         MMD Loss=0.1634, Regular Loss=0.0261
Training completed.
Model for train domain BenContainer to test domain TLVunContainer2 saved to exps/1d_temporal_split_net_v3_mmd_1e-2/BenContainer_to_TLVunContainer2/weights/model_final_BenContainer_to_TLVunContainer2.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2929, Accuracy=90.62%
         Val Loss=0.7939, Accuracy=76.48%
         MMD Loss=0.1794, Regular Loss=0.2909
Epoch 2: Train Loss=0.0759, Accuracy=97.80%
         Val Loss=1.1639, Accuracy=74.54%
         MMD Loss=0.1798, Regular Loss=0.0742
Epoch 3: Train Loss=0.0498, Accuracy=98.46%
         Val Loss=0.7842, Accuracy=81.94%
         MMD Loss=0.1797, Regular Loss=0.0480
Epoch 4: Train Loss=0.0282, Accuracy=99.16%
         Val Loss=0.4602, Accuracy=90.24%
         MMD Loss=0.1718, Regular Loss=0.0264
Epoch 5: Train Loss=0.0256, Accuracy=99.18%
         Val Loss=0.6015, Accuracy=90.98%
         MMD Loss=0.1730, Regular Loss=0.0239
Epoch 6: Train Loss=0.0189, Accuracy=99.51%
         Val Loss=0.9163, Accuracy=84.27%
         MMD Loss=0.1738, Regular Loss=0.0172
Epoch 7: Train Loss=0.0143, Accuracy=99.58%
         Val Loss=0.7150, Accuracy=89.59%
         MMD Loss=0.1640, Regular Loss=0.0127
Epoch 8: Train Loss=0.0140, Accuracy=99.66%
         Val Loss=0.5617, Accuracy=94.26%
         MMD Loss=0.1664, Regular Loss=0.0123
Epoch 9: Train Loss=0.0131, Accuracy=99.58%
         Val Loss=0.7448, Accuracy=89.95%
         MMD Loss=0.1635, Regular Loss=0.0114
Epoch 10: Train Loss=0.0105, Accuracy=99.76%
         Val Loss=0.9202, Accuracy=90.52%
         MMD Loss=0.1606, Regular Loss=0.0089
Epoch 11: Train Loss=0.0114, Accuracy=99.71%
         Val Loss=0.9151, Accuracy=88.42%
         MMD Loss=0.1598, Regular Loss=0.0098
Epoch 12: Train Loss=0.0144, Accuracy=99.65%
         Val Loss=0.7689, Accuracy=92.51%
         MMD Loss=0.1599, Regular Loss=0.0128
Epoch 13: Train Loss=0.0102, Accuracy=99.79%
         Val Loss=0.6587, Accuracy=92.78%
         MMD Loss=0.1591, Regular Loss=0.0086
Epoch 14: Train Loss=0.0113, Accuracy=99.70%
         Val Loss=0.8635, Accuracy=93.87%
         MMD Loss=0.1620, Regular Loss=0.0097
Epoch 15: Train Loss=0.0090, Accuracy=99.81%
         Val Loss=0.9018, Accuracy=92.80%
         MMD Loss=0.1599, Regular Loss=0.0074
Epoch 16: Train Loss=0.0101, Accuracy=99.77%
         Val Loss=1.0243, Accuracy=86.36%
         MMD Loss=0.1614, Regular Loss=0.0085
Epoch 17: Train Loss=0.0095, Accuracy=99.77%
         Val Loss=0.9643, Accuracy=90.70%
         MMD Loss=0.1657, Regular Loss=0.0078
Epoch 18: Train Loss=0.0068, Accuracy=99.89%
         Val Loss=1.5255, Accuracy=85.98%
         MMD Loss=0.1671, Regular Loss=0.0051
Epoch 19: Train Loss=0.0092, Accuracy=99.81%
         Val Loss=1.0978, Accuracy=87.85%
         MMD Loss=0.1588, Regular Loss=0.0076
Epoch 20: Train Loss=0.0063, Accuracy=99.81%
         Val Loss=1.0495, Accuracy=92.24%
         MMD Loss=0.1654, Regular Loss=0.0047
Training completed.
Model for train domain CabSpicy1 to test domain AwsCont saved to exps/1d_temporal_split_net_v3_mmd_1e-2/CabSpicy1_to_AwsCont/weights/model_final_CabSpicy1_to_AwsCont.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.2980, Accuracy=90.47%
         Val Loss=0.3452, Accuracy=90.46%
         MMD Loss=0.1551, Regular Loss=0.2962
Epoch 2: Train Loss=0.0881, Accuracy=97.38%
         Val Loss=0.3158, Accuracy=90.54%
         MMD Loss=0.1634, Regular Loss=0.0864
Epoch 3: Train Loss=0.0487, Accuracy=98.56%
         Val Loss=0.2954, Accuracy=91.88%
         MMD Loss=0.1649, Regular Loss=0.0471
Epoch 4: Train Loss=0.0371, Accuracy=98.88%
         Val Loss=0.2461, Accuracy=93.39%
         MMD Loss=0.1629, Regular Loss=0.0354
Epoch 5: Train Loss=0.0271, Accuracy=99.16%
         Val Loss=0.2383, Accuracy=95.40%
         MMD Loss=0.1659, Regular Loss=0.0254
Epoch 6: Train Loss=0.0236, Accuracy=99.35%
         Val Loss=0.2518, Accuracy=94.23%
         MMD Loss=0.1640, Regular Loss=0.0219
Epoch 7: Train Loss=0.0238, Accuracy=99.28%
         Val Loss=0.2592, Accuracy=94.64%
         MMD Loss=0.1673, Regular Loss=0.0222
Epoch 8: Train Loss=0.0156, Accuracy=99.55%
         Val Loss=0.2741, Accuracy=95.73%
         MMD Loss=0.1648, Regular Loss=0.0139
Epoch 9: Train Loss=0.0162, Accuracy=99.54%
         Val Loss=0.2291, Accuracy=95.65%
         MMD Loss=0.1657, Regular Loss=0.0145
Epoch 10: Train Loss=0.0171, Accuracy=99.59%
         Val Loss=0.2050, Accuracy=95.15%
         MMD Loss=0.1691, Regular Loss=0.0154
Epoch 11: Train Loss=0.0103, Accuracy=99.74%
         Val Loss=0.2483, Accuracy=95.65%
         MMD Loss=0.1677, Regular Loss=0.0087
Epoch 12: Train Loss=0.0126, Accuracy=99.69%
         Val Loss=0.2180, Accuracy=95.65%
         MMD Loss=0.1659, Regular Loss=0.0109
Epoch 13: Train Loss=0.0119, Accuracy=99.72%
         Val Loss=0.2073, Accuracy=96.65%
         MMD Loss=0.1654, Regular Loss=0.0102
Epoch 14: Train Loss=0.0110, Accuracy=99.70%
         Val Loss=0.2140, Accuracy=95.56%
         MMD Loss=0.1644, Regular Loss=0.0093
Epoch 15: Train Loss=0.0080, Accuracy=99.78%
         Val Loss=0.3128, Accuracy=94.56%
         MMD Loss=0.1653, Regular Loss=0.0063
Epoch 16: Train Loss=0.0155, Accuracy=99.63%
         Val Loss=0.2512, Accuracy=96.40%
         MMD Loss=0.1676, Regular Loss=0.0138
Epoch 17: Train Loss=0.0096, Accuracy=99.81%
