Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.3321, Accuracy=92.31%
         MMD Loss=0.0247, Regular Loss=0.0314
Epoch 20: Train Loss=0.0557, Accuracy=99.02%
         Val Loss=0.4890, Accuracy=85.69%
         MMD Loss=0.0213, Regular Loss=0.0343
Training completed.
Model for train domain BenContainer to test domain BenContainer saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/BenContainer_to_BenContainer/weights/model_final_BenContainer_to_BenContainer.pth
Running MMD experiment for train domain: BenContainer and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.6451, Accuracy=81.88%
         Val Loss=0.9750, Accuracy=63.94%
         MMD Loss=0.0664, Regular Loss=0.5799
Epoch 2: Train Loss=0.3578, Accuracy=91.14%
         Val Loss=0.7445, Accuracy=74.36%
         MMD Loss=0.0566, Regular Loss=0.3028
Epoch 3: Train Loss=0.2793, Accuracy=93.47%
         Val Loss=0.7884, Accuracy=75.66%
         MMD Loss=0.0478, Regular Loss=0.2315
Epoch 4: Train Loss=0.2176, Accuracy=94.75%
         Val Loss=0.7495, Accuracy=77.41%
         MMD Loss=0.0472, Regular Loss=0.1704
Epoch 5: Train Loss=0.1755, Accuracy=95.96%
         Val Loss=0.9048, Accuracy=76.14%
         MMD Loss=0.0423, Regular Loss=0.1329
Epoch 6: Train Loss=0.1567, Accuracy=96.98%
         Val Loss=0.6676, Accuracy=80.33%
         MMD Loss=0.0431, Regular Loss=0.1136
Epoch 7: Train Loss=0.1326, Accuracy=97.37%
         Val Loss=1.0322, Accuracy=75.45%
         MMD Loss=0.0392, Regular Loss=0.0940
Epoch 8: Train Loss=0.1293, Accuracy=97.14%
         Val Loss=0.8007, Accuracy=77.93%
         MMD Loss=0.0367, Regular Loss=0.0925
Epoch 9: Train Loss=0.1129, Accuracy=97.60%
         Val Loss=0.8907, Accuracy=78.18%
         MMD Loss=0.0354, Regular Loss=0.0774
Epoch 10: Train Loss=0.0997, Accuracy=97.90%
         Val Loss=0.8040, Accuracy=79.44%
         MMD Loss=0.0326, Regular Loss=0.0672
Epoch 11: Train Loss=0.0896, Accuracy=98.65%
         Val Loss=1.0236, Accuracy=76.13%
         MMD Loss=0.0324, Regular Loss=0.0572
Epoch 12: Train Loss=0.0783, Accuracy=98.49%
         Val Loss=1.0891, Accuracy=75.75%
         MMD Loss=0.0292, Regular Loss=0.0492
Epoch 13: Train Loss=0.0765, Accuracy=98.85%
         Val Loss=0.6885, Accuracy=81.72%
         MMD Loss=0.0291, Regular Loss=0.0483
Epoch 14: Train Loss=0.0650, Accuracy=99.05%
         Val Loss=0.8801, Accuracy=79.85%
         MMD Loss=0.0276, Regular Loss=0.0373
Epoch 15: Train Loss=0.0623, Accuracy=99.05%
         Val Loss=0.9621, Accuracy=78.25%
         MMD Loss=0.0245, Regular Loss=0.0378
Epoch 16: Train Loss=0.0630, Accuracy=98.92%
         Val Loss=1.0912, Accuracy=76.71%
         MMD Loss=0.0239, Regular Loss=0.0391
Epoch 17: Train Loss=0.0468, Accuracy=99.51%
         Val Loss=1.0973, Accuracy=77.77%
         MMD Loss=0.0223, Regular Loss=0.0246
Epoch 18: Train Loss=0.0565, Accuracy=99.15%
         Val Loss=1.2336, Accuracy=77.48%
         MMD Loss=0.0240, Regular Loss=0.0325
Epoch 19: Train Loss=0.0631, Accuracy=98.85%
         Val Loss=0.8839, Accuracy=79.94%
         MMD Loss=0.0238, Regular Loss=0.0393
Epoch 20: Train Loss=0.0560, Accuracy=98.98%
         Val Loss=0.9560, Accuracy=79.48%
         MMD Loss=0.0231, Regular Loss=0.0330
Training completed.
Model for train domain BenContainer to test domain CabSpicy1 saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/BenContainer_to_CabSpicy1/weights/model_final_BenContainer_to_CabSpicy1.pth
Running MMD experiment for train domain: BenContainer and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.6322, Accuracy=82.63%
         Val Loss=0.8847, Accuracy=67.66%
         MMD Loss=0.0593, Regular Loss=0.5720
Epoch 2: Train Loss=0.3543, Accuracy=91.07%
         Val Loss=0.8785, Accuracy=70.31%
         MMD Loss=0.0560, Regular Loss=0.3011
Epoch 3: Train Loss=0.2747, Accuracy=93.70%
         Val Loss=0.7437, Accuracy=74.72%
         MMD Loss=0.0484, Regular Loss=0.2259
Epoch 4: Train Loss=0.2172, Accuracy=95.21%
         Val Loss=0.8283, Accuracy=75.48%
         MMD Loss=0.0473, Regular Loss=0.1698
Epoch 5: Train Loss=0.1905, Accuracy=96.22%
         Val Loss=0.7994, Accuracy=75.78%
         MMD Loss=0.0453, Regular Loss=0.1479
Epoch 6: Train Loss=0.1590, Accuracy=96.55%
         Val Loss=0.8731, Accuracy=76.05%
         MMD Loss=0.0433, Regular Loss=0.1154
Epoch 7: Train Loss=0.1318, Accuracy=97.73%
         Val Loss=0.8897, Accuracy=76.21%
         MMD Loss=0.0379, Regular Loss=0.0964
Epoch 8: Train Loss=0.1234, Accuracy=97.77%
         Val Loss=0.9984, Accuracy=73.65%
         MMD Loss=0.0382, Regular Loss=0.0855
Epoch 9: Train Loss=0.1042, Accuracy=98.19%
         Val Loss=0.8385, Accuracy=77.46%
         MMD Loss=0.0359, Regular Loss=0.0683
Epoch 10: Train Loss=0.1060, Accuracy=97.77%
         Val Loss=1.2261, Accuracy=74.84%
         MMD Loss=0.0328, Regular Loss=0.0739
Epoch 11: Train Loss=0.1075, Accuracy=98.10%
         Val Loss=0.8761, Accuracy=77.18%
         MMD Loss=0.0355, Regular Loss=0.0726
Epoch 12: Train Loss=0.0830, Accuracy=98.69%
         Val Loss=1.0527, Accuracy=75.84%
         MMD Loss=0.0304, Regular Loss=0.0531
Epoch 13: Train Loss=0.0809, Accuracy=98.79%
         Val Loss=1.2093, Accuracy=74.51%
         MMD Loss=0.0310, Regular Loss=0.0497
Epoch 14: Train Loss=0.0739, Accuracy=98.72%
         Val Loss=0.9004, Accuracy=77.29%
         MMD Loss=0.0271, Regular Loss=0.0467
Epoch 15: Train Loss=0.0605, Accuracy=99.21%
         Val Loss=1.1205, Accuracy=75.34%
         MMD Loss=0.0250, Regular Loss=0.0353
Epoch 16: Train Loss=0.0642, Accuracy=99.05%
         Val Loss=1.0395, Accuracy=73.98%
         MMD Loss=0.0250, Regular Loss=0.0393
Epoch 17: Train Loss=0.0677, Accuracy=98.92%
         Val Loss=1.1406, Accuracy=75.42%
         MMD Loss=0.0256, Regular Loss=0.0421
Epoch 18: Train Loss=0.0503, Accuracy=99.44%
         Val Loss=0.9564, Accuracy=77.44%
         MMD Loss=0.0226, Regular Loss=0.0277
Epoch 19: Train Loss=0.0526, Accuracy=99.31%
         Val Loss=1.0906, Accuracy=76.41%
         MMD Loss=0.0209, Regular Loss=0.0317
Epoch 20: Train Loss=0.0509, Accuracy=99.28%
         Val Loss=1.3735, Accuracy=73.93%
         MMD Loss=0.0199, Regular Loss=0.0309
Training completed.
Model for train domain BenContainer to test domain HujiPC saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/BenContainer_to_HujiPC/weights/model_final_BenContainer_to_HujiPC.pth
Running MMD experiment for train domain: BenContainer and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.6172, Accuracy=82.44%
         Val Loss=0.9557, Accuracy=68.66%
         MMD Loss=0.0636, Regular Loss=0.5534
Epoch 2: Train Loss=0.3693, Accuracy=90.51%
         Val Loss=1.1281, Accuracy=62.80%
         MMD Loss=0.0554, Regular Loss=0.3137
Epoch 3: Train Loss=0.2742, Accuracy=93.66%
         Val Loss=0.8236, Accuracy=72.19%
         MMD Loss=0.0515, Regular Loss=0.2225
Epoch 4: Train Loss=0.2135, Accuracy=95.17%
         Val Loss=0.7373, Accuracy=75.43%
         MMD Loss=0.0475, Regular Loss=0.1666
Epoch 5: Train Loss=0.1806, Accuracy=96.03%
         Val Loss=0.7762, Accuracy=75.06%
         MMD Loss=0.0442, Regular Loss=0.1363
Epoch 6: Train Loss=0.1454, Accuracy=96.75%
         Val Loss=0.7004, Accuracy=78.42%
         MMD Loss=0.0396, Regular Loss=0.1056
Epoch 7: Train Loss=0.1350, Accuracy=97.41%
         Val Loss=0.7790, Accuracy=77.18%
         MMD Loss=0.0391, Regular Loss=0.0956
Epoch 8: Train Loss=0.1198, Accuracy=97.31%
         Val Loss=0.7685, Accuracy=79.42%
         MMD Loss=0.0360, Regular Loss=0.0864
Epoch 9: Train Loss=0.1179, Accuracy=97.90%
         Val Loss=0.7913, Accuracy=76.43%
         MMD Loss=0.0386, Regular Loss=0.0796
Epoch 10: Train Loss=0.0867, Accuracy=98.42%
         Val Loss=0.8764, Accuracy=76.16%
         MMD Loss=0.0309, Regular Loss=0.0560
Epoch 11: Train Loss=0.0852, Accuracy=98.46%
         Val Loss=0.7592, Accuracy=79.48%
         MMD Loss=0.0320, Regular Loss=0.0533
Epoch 12: Train Loss=0.0816, Accuracy=98.69%
         Val Loss=0.8767, Accuracy=76.45%
         MMD Loss=0.0303, Regular Loss=0.0512
Epoch 13: Train Loss=0.0714, Accuracy=98.69%
         Val Loss=0.8416, Accuracy=78.61%
         MMD Loss=0.0284, Regular Loss=0.0434
Epoch 14: Train Loss=0.0644, Accuracy=98.98%
         Val Loss=0.9241, Accuracy=78.34%
         MMD Loss=0.0258, Regular Loss=0.0385
Epoch 15: Train Loss=0.0624, Accuracy=98.88%
         Val Loss=0.8818, Accuracy=77.07%
         MMD Loss=0.0248, Regular Loss=0.0375
Epoch 16: Train Loss=0.0584, Accuracy=99.24%
         Val Loss=0.7828, Accuracy=80.23%
         MMD Loss=0.0247, Regular Loss=0.0337
Epoch 17: Train Loss=0.0524, Accuracy=99.24%
         Val Loss=0.8959, Accuracy=79.40%
         MMD Loss=0.0243, Regular Loss=0.0281
Epoch 18: Train Loss=0.0470, Accuracy=99.47%
         Val Loss=0.9028, Accuracy=78.44%
         MMD Loss=0.0207, Regular Loss=0.0262
Epoch 19: Train Loss=0.0542, Accuracy=99.18%
         Val Loss=0.9661, Accuracy=74.85%
         MMD Loss=0.0223, Regular Loss=0.0322
Epoch 20: Train Loss=0.0563, Accuracy=99.18%
         Val Loss=0.9457, Accuracy=75.97%
         MMD Loss=0.0248, Regular Loss=0.0315
Training completed.
Model for train domain BenContainer to test domain TLVunContainer1 saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/BenContainer_to_TLVunContainer1/weights/model_final_BenContainer_to_TLVunContainer1.pth
Running MMD experiment for train domain: BenContainer and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.6449, Accuracy=81.91%
         Val Loss=0.7788, Accuracy=73.84%
         MMD Loss=0.0634, Regular Loss=0.5805
Epoch 2: Train Loss=0.3557, Accuracy=91.04%
         Val Loss=0.6225, Accuracy=78.62%
         MMD Loss=0.0600, Regular Loss=0.2966
Epoch 3: Train Loss=0.2700, Accuracy=93.73%
         Val Loss=0.6999, Accuracy=77.35%
         MMD Loss=0.0509, Regular Loss=0.2185
Epoch 4: Train Loss=0.2219, Accuracy=95.11%
         Val Loss=0.8045, Accuracy=74.61%
         MMD Loss=0.0471, Regular Loss=0.1743
Epoch 5: Train Loss=0.1751, Accuracy=96.09%
         Val Loss=0.6537, Accuracy=80.61%
         MMD Loss=0.0429, Regular Loss=0.1321
Epoch 6: Train Loss=0.1482, Accuracy=96.72%
         Val Loss=0.7954, Accuracy=76.68%
         MMD Loss=0.0402, Regular Loss=0.1078
Epoch 7: Train Loss=0.1357, Accuracy=97.14%
         Val Loss=0.6759, Accuracy=80.86%
         MMD Loss=0.0386, Regular Loss=0.0970
Epoch 8: Train Loss=0.1181, Accuracy=97.67%
         Val Loss=0.8369, Accuracy=78.80%
         MMD Loss=0.0390, Regular Loss=0.0793
Epoch 9: Train Loss=0.1014, Accuracy=98.06%
         Val Loss=0.7350, Accuracy=80.74%
         MMD Loss=0.0349, Regular Loss=0.0703
Epoch 10: Train Loss=0.1091, Accuracy=98.00%
         Val Loss=0.7752, Accuracy=79.43%
         MMD Loss=0.0381, Regular Loss=0.0713
Epoch 11: Train Loss=0.0924, Accuracy=98.33%
         Val Loss=0.7045, Accuracy=81.38%
         MMD Loss=0.0309, Regular Loss=0.0615
Epoch 12: Train Loss=0.0812, Accuracy=98.62%
         Val Loss=0.7509, Accuracy=80.90%
         MMD Loss=0.0313, Regular Loss=0.0499
Epoch 13: Train Loss=0.0720, Accuracy=98.69%
         Val Loss=1.0430, Accuracy=74.48%
         MMD Loss=0.0296, Regular Loss=0.0425
Epoch 14: Train Loss=0.0641, Accuracy=98.85%
         Val Loss=0.7925, Accuracy=79.90%
         MMD Loss=0.0272, Regular Loss=0.0368
Epoch 15: Train Loss=0.0576, Accuracy=99.08%
         Val Loss=0.8065, Accuracy=79.20%
         MMD Loss=0.0259, Regular Loss=0.0317
Epoch 16: Train Loss=0.0666, Accuracy=98.79%
         Val Loss=0.9555, Accuracy=79.68%
         MMD Loss=0.0263, Regular Loss=0.0408
Epoch 17: Train Loss=0.0694, Accuracy=98.92%
         Val Loss=0.8258, Accuracy=77.95%
         MMD Loss=0.0278, Regular Loss=0.0415
Epoch 18: Train Loss=0.0514, Accuracy=99.18%
         Val Loss=1.0330, Accuracy=78.05%
         MMD Loss=0.0237, Regular Loss=0.0278
Epoch 19: Train Loss=0.0680, Accuracy=98.62%
         Val Loss=0.8502, Accuracy=78.95%
         MMD Loss=0.0226, Regular Loss=0.0455
Epoch 20: Train Loss=0.0559, Accuracy=98.92%
         Val Loss=1.0447, Accuracy=79.38%
         MMD Loss=0.0212, Regular Loss=0.0347
Training completed.
Model for train domain BenContainer to test domain TLVunContainer2 saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/BenContainer_to_TLVunContainer2/weights/model_final_BenContainer_to_TLVunContainer2.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.3754, Accuracy=90.24%
         Val Loss=0.7579, Accuracy=75.96%
         MMD Loss=0.0602, Regular Loss=0.3152
Epoch 2: Train Loss=0.1488, Accuracy=97.09%
         Val Loss=0.7157, Accuracy=75.77%
         MMD Loss=0.0446, Regular Loss=0.1042
Epoch 3: Train Loss=0.0971, Accuracy=98.24%
         Val Loss=1.4024, Accuracy=67.26%
         MMD Loss=0.0350, Regular Loss=0.0625
Epoch 4: Train Loss=0.0728, Accuracy=98.89%
         Val Loss=1.5176, Accuracy=64.48%
         MMD Loss=0.0281, Regular Loss=0.0447
Epoch 5: Train Loss=0.0615, Accuracy=98.92%
         Val Loss=0.7265, Accuracy=78.70%
         MMD Loss=0.0247, Regular Loss=0.0368
Epoch 6: Train Loss=0.0498, Accuracy=99.24%
         Val Loss=1.2542, Accuracy=72.36%
         MMD Loss=0.0211, Regular Loss=0.0287
Epoch 7: Train Loss=0.0443, Accuracy=99.27%
         Val Loss=1.1943, Accuracy=69.15%
         MMD Loss=0.0190, Regular Loss=0.0253
Epoch 8: Train Loss=0.0335, Accuracy=99.57%
         Val Loss=1.3025, Accuracy=65.42%
         MMD Loss=0.0153, Regular Loss=0.0184
Epoch 9: Train Loss=0.0339, Accuracy=99.57%
         Val Loss=1.7354, Accuracy=64.82%
         MMD Loss=0.0148, Regular Loss=0.0191
Epoch 10: Train Loss=0.0248, Accuracy=99.74%
         Val Loss=0.8769, Accuracy=78.46%
         MMD Loss=0.0127, Regular Loss=0.0121
Epoch 11: Train Loss=0.0281, Accuracy=99.60%
         Val Loss=1.0846, Accuracy=76.66%
         MMD Loss=0.0130, Regular Loss=0.0151
Epoch 12: Train Loss=0.0219, Accuracy=99.74%
         Val Loss=0.8080, Accuracy=79.37%
         MMD Loss=0.0105, Regular Loss=0.0114
Epoch 13: Train Loss=0.0219, Accuracy=99.67%
         Val Loss=0.8801, Accuracy=77.94%
         MMD Loss=0.0094, Regular Loss=0.0126
Epoch 14: Train Loss=0.0198, Accuracy=99.70%
         Val Loss=1.3484, Accuracy=70.30%
         MMD Loss=0.0091, Regular Loss=0.0110
Epoch 15: Train Loss=0.0213, Accuracy=99.67%
         Val Loss=1.7200, Accuracy=66.37%
         MMD Loss=0.0093, Regular Loss=0.0120
Epoch 16: Train Loss=0.0144, Accuracy=99.82%
         Val Loss=0.9962, Accuracy=77.94%
         MMD Loss=0.0074, Regular Loss=0.0070
Epoch 17: Train Loss=0.0130, Accuracy=99.89%
         Val Loss=0.8285, Accuracy=81.98%
         MMD Loss=0.0068, Regular Loss=0.0063
Epoch 18: Train Loss=0.0177, Accuracy=99.72%
         Val Loss=1.1970, Accuracy=74.09%
         MMD Loss=0.0078, Regular Loss=0.0099
Epoch 19: Train Loss=0.0126, Accuracy=99.85%
         Val Loss=1.8544, Accuracy=69.27%
         MMD Loss=0.0060, Regular Loss=0.0066
Epoch 20: Train Loss=0.0128, Accuracy=99.86%
         Val Loss=1.6474, Accuracy=70.57%
         MMD Loss=0.0057, Regular Loss=0.0072
Training completed.
Model for train domain CabSpicy1 to test domain AwsCont saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/CabSpicy1_to_AwsCont/weights/model_final_CabSpicy1_to_AwsCont.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.3820, Accuracy=90.16%
         Val Loss=0.7146, Accuracy=80.75%
         MMD Loss=0.0602, Regular Loss=0.3228
Epoch 2: Train Loss=0.1557, Accuracy=96.93%
         Val Loss=0.4807, Accuracy=84.60%
         MMD Loss=0.0465, Regular Loss=0.1092
Epoch 3: Train Loss=0.1036, Accuracy=98.15%
         Val Loss=0.4115, Accuracy=86.69%
         MMD Loss=0.0361, Regular Loss=0.0675
Epoch 4: Train Loss=0.0748, Accuracy=98.76%
         Val Loss=0.7385, Accuracy=83.43%
         MMD Loss=0.0288, Regular Loss=0.0459
Epoch 5: Train Loss=0.0588, Accuracy=99.06%
         Val Loss=0.4181, Accuracy=86.36%
         MMD Loss=0.0233, Regular Loss=0.0355
Epoch 6: Train Loss=0.0450, Accuracy=99.42%
         Val Loss=0.8041, Accuracy=82.68%
         MMD Loss=0.0202, Regular Loss=0.0250
Epoch 7: Train Loss=0.0452, Accuracy=99.34%
         Val Loss=0.6946, Accuracy=84.60%
         MMD Loss=0.0190, Regular Loss=0.0262
Epoch 8: Train Loss=0.0353, Accuracy=99.55%
         Val Loss=0.8296, Accuracy=81.92%
         MMD Loss=0.0160, Regular Loss=0.0192
Epoch 9: Train Loss=0.0284, Accuracy=99.70%
         Val Loss=0.6657, Accuracy=85.19%
         MMD Loss=0.0137, Regular Loss=0.0147
Epoch 10: Train Loss=0.0294, Accuracy=99.56%
         Val Loss=0.7025, Accuracy=84.60%
         MMD Loss=0.0126, Regular Loss=0.0168
Epoch 11: Train Loss=0.0217, Accuracy=99.78%
         Val Loss=0.8752, Accuracy=82.68%
         MMD Loss=0.0108, Regular Loss=0.0109
Epoch 12: Train Loss=0.0231, Accuracy=99.69%
         Val Loss=0.8196, Accuracy=84.44%
         MMD Loss=0.0101, Regular Loss=0.0130
Epoch 13: Train Loss=0.0193, Accuracy=99.78%
         Val Loss=0.7701, Accuracy=85.61%
         MMD Loss=0.0094, Regular Loss=0.0099
Epoch 14: Train Loss=0.0171, Accuracy=99.79%
         Val Loss=0.9002, Accuracy=82.59%
         MMD Loss=0.0084, Regular Loss=0.0087
Epoch 15: Train Loss=0.0187, Accuracy=99.75%
         Val Loss=0.7045, Accuracy=84.35%
         MMD Loss=0.0082, Regular Loss=0.0105
Epoch 16: Train Loss=0.0155, Accuracy=99.78%
         Val Loss=0.5803, Accuracy=87.53%
         MMD Loss=0.0075, Regular Loss=0.0080
Epoch 17: Train Loss=0.0139, Accuracy=99.86%
         Val Loss=0.7771, Accuracy=85.19%
         MMD Loss=0.0061, Regular Loss=0.0078
Epoch 18: Train Loss=0.0153, Accuracy=99.79%
         Val Loss=0.8537, Accuracy=81.59%
         MMD Loss=0.0066, Regular Loss=0.0087
Epoch 19: Train Loss=0.0136, Accuracy=99.82%
         Val Loss=0.7646, Accuracy=86.03%
         MMD Loss=0.0062, Regular Loss=0.0074
Epoch 20: Train Loss=0.0093, Accuracy=99.91%
         Val Loss=0.9992, Accuracy=82.26%
         MMD Loss=0.0049, Regular Loss=0.0043
Training completed.
Model for train domain CabSpicy1 to test domain BenContainer saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/CabSpicy1_to_BenContainer/weights/model_final_CabSpicy1_to_BenContainer.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.3815, Accuracy=90.07%
         Val Loss=0.1191, Accuracy=96.54%
         MMD Loss=0.0624, Regular Loss=0.3189
Epoch 2: Train Loss=0.1568, Accuracy=97.00%
         Val Loss=0.0767, Accuracy=97.61%
         MMD Loss=0.0478, Regular Loss=0.1090
Epoch 3: Train Loss=0.1087, Accuracy=98.03%
         Val Loss=0.0825, Accuracy=97.26%
         MMD Loss=0.0393, Regular Loss=0.0695
Epoch 4: Train Loss=0.0801, Accuracy=98.71%
         Val Loss=0.0563, Accuracy=98.41%
         MMD Loss=0.0312, Regular Loss=0.0489
Epoch 5: Train Loss=0.0620, Accuracy=98.99%
         Val Loss=0.0331, Accuracy=99.02%
         MMD Loss=0.0260, Regular Loss=0.0360
Epoch 6: Train Loss=0.0553, Accuracy=99.23%
         Val Loss=0.0431, Accuracy=98.88%
         MMD Loss=0.0235, Regular Loss=0.0318
Epoch 7: Train Loss=0.0449, Accuracy=99.36%
         Val Loss=0.0392, Accuracy=98.84%
         MMD Loss=0.0193, Regular Loss=0.0257
Epoch 8: Train Loss=0.0399, Accuracy=99.53%
         Val Loss=0.0473, Accuracy=98.36%
         MMD Loss=0.0186, Regular Loss=0.0214
Epoch 9: Train Loss=0.0324, Accuracy=99.56%
         Val Loss=0.0274, Accuracy=99.18%
         MMD Loss=0.0153, Regular Loss=0.0171
Epoch 10: Train Loss=0.0325, Accuracy=99.54%
         Val Loss=0.0290, Accuracy=99.20%
         MMD Loss=0.0137, Regular Loss=0.0188
Epoch 11: Train Loss=0.0261, Accuracy=99.64%
         Val Loss=0.0216, Accuracy=99.50%
         MMD Loss=0.0120, Regular Loss=0.0141
Epoch 12: Train Loss=0.0243, Accuracy=99.65%
         Val Loss=0.0268, Accuracy=99.32%
         MMD Loss=0.0109, Regular Loss=0.0136
Epoch 13: Train Loss=0.0252, Accuracy=99.69%
         Val Loss=0.0338, Accuracy=99.09%
         MMD Loss=0.0109, Regular Loss=0.0145
Epoch 14: Train Loss=0.0198, Accuracy=99.76%
         Val Loss=0.0251, Accuracy=99.36%
         MMD Loss=0.0094, Regular Loss=0.0105
Epoch 15: Train Loss=0.0179, Accuracy=99.77%
         Val Loss=0.0335, Accuracy=99.22%
         MMD Loss=0.0084, Regular Loss=0.0095
Epoch 16: Train Loss=0.0189, Accuracy=99.77%
         Val Loss=0.0427, Accuracy=98.91%
         MMD Loss=0.0088, Regular Loss=0.0102
Epoch 17: Train Loss=0.0160, Accuracy=99.81%
         Val Loss=0.0229, Accuracy=99.45%
         MMD Loss=0.0076, Regular Loss=0.0084
Epoch 18: Train Loss=0.0166, Accuracy=99.78%
         Val Loss=0.0210, Accuracy=99.43%
         MMD Loss=0.0071, Regular Loss=0.0095
Epoch 19: Train Loss=0.0133, Accuracy=99.82%
         Val Loss=0.0225, Accuracy=99.36%
         MMD Loss=0.0061, Regular Loss=0.0071
Epoch 20: Train Loss=0.0129, Accuracy=99.86%
         Val Loss=0.0327, Accuracy=99.22%
         MMD Loss=0.0058, Regular Loss=0.0071
Training completed.
Model for train domain CabSpicy1 to test domain CabSpicy1 saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/CabSpicy1_to_CabSpicy1/weights/model_final_CabSpicy1_to_CabSpicy1.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.3674, Accuracy=90.49%
         Val Loss=0.9810, Accuracy=71.75%
         MMD Loss=0.0584, Regular Loss=0.3088
Epoch 2: Train Loss=0.1597, Accuracy=96.77%
         Val Loss=0.9249, Accuracy=75.27%
         MMD Loss=0.0461, Regular Loss=0.1136
Epoch 3: Train Loss=0.1056, Accuracy=98.03%
         Val Loss=1.3531, Accuracy=70.57%
         MMD Loss=0.0347, Regular Loss=0.0710
Epoch 4: Train Loss=0.0796, Accuracy=98.58%
         Val Loss=1.1115, Accuracy=75.85%
         MMD Loss=0.0284, Regular Loss=0.0512
Epoch 5: Train Loss=0.0590, Accuracy=99.13%
         Val Loss=1.4541, Accuracy=74.48%
         MMD Loss=0.0243, Regular Loss=0.0348
Epoch 6: Train Loss=0.0521, Accuracy=99.28%
         Val Loss=1.2873, Accuracy=76.47%
         MMD Loss=0.0210, Regular Loss=0.0311
Epoch 7: Train Loss=0.0449, Accuracy=99.29%
         Val Loss=1.7530, Accuracy=72.93%
         MMD Loss=0.0187, Regular Loss=0.0262
Epoch 8: Train Loss=0.0373, Accuracy=99.40%
         Val Loss=1.4808, Accuracy=74.19%
         MMD Loss=0.0158, Regular Loss=0.0215
Epoch 9: Train Loss=0.0299, Accuracy=99.59%
         Val Loss=1.3733, Accuracy=75.84%
         MMD Loss=0.0142, Regular Loss=0.0156
Epoch 10: Train Loss=0.0302, Accuracy=99.55%
         Val Loss=1.4100, Accuracy=74.80%
         MMD Loss=0.0124, Regular Loss=0.0178
Epoch 11: Train Loss=0.0270, Accuracy=99.62%
         Val Loss=1.3950, Accuracy=75.53%
         MMD Loss=0.0121, Regular Loss=0.0149
Epoch 12: Train Loss=0.0248, Accuracy=99.63%
         Val Loss=1.4195, Accuracy=74.76%
         MMD Loss=0.0113, Regular Loss=0.0135
Epoch 13: Train Loss=0.0169, Accuracy=99.82%
         Val Loss=1.5343, Accuracy=75.77%
         MMD Loss=0.0086, Regular Loss=0.0084
Epoch 14: Train Loss=0.0226, Accuracy=99.69%
         Val Loss=1.1827, Accuracy=76.81%
         MMD Loss=0.0096, Regular Loss=0.0130
Epoch 15: Train Loss=0.0196, Accuracy=99.70%
         Val Loss=1.2927, Accuracy=74.16%
         MMD Loss=0.0079, Regular Loss=0.0117
Epoch 16: Train Loss=0.0151, Accuracy=99.84%
