Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2603, Accuracy=92.73%
         MMD Loss=0.1736, Regular Loss=0.0226
Epoch 20: Train Loss=0.0382, Accuracy=99.61%
         Val Loss=0.5810, Accuracy=89.12%
         MMD Loss=0.1668, Regular Loss=0.0218
Training completed.
Model for train domain BenContainer to test domain BenContainer saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/BenContainer_to_BenContainer/weights/model_final_BenContainer_to_BenContainer.pth
Running MMD experiment for train domain: BenContainer and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.5664, Accuracy=82.70%
         Val Loss=0.9417, Accuracy=68.34%
         MMD Loss=0.1490, Regular Loss=0.5523
Epoch 2: Train Loss=0.2962, Accuracy=91.53%
         Val Loss=0.6858, Accuracy=78.48%
         MMD Loss=0.1638, Regular Loss=0.2813
Epoch 3: Train Loss=0.2233, Accuracy=93.76%
         Val Loss=0.7397, Accuracy=77.61%
         MMD Loss=0.1679, Regular Loss=0.2063
Epoch 4: Train Loss=0.1609, Accuracy=95.67%
         Val Loss=0.7865, Accuracy=79.96%
         MMD Loss=0.1710, Regular Loss=0.1436
Epoch 5: Train Loss=0.1382, Accuracy=96.22%
         Val Loss=0.7847, Accuracy=80.87%
         MMD Loss=0.1692, Regular Loss=0.1210
Epoch 6: Train Loss=0.1163, Accuracy=96.91%
         Val Loss=0.7106, Accuracy=83.77%
         MMD Loss=0.1702, Regular Loss=0.0991
Epoch 7: Train Loss=0.0946, Accuracy=97.41%
         Val Loss=0.8752, Accuracy=82.42%
         MMD Loss=0.1713, Regular Loss=0.0774
Epoch 8: Train Loss=0.0883, Accuracy=97.67%
         Val Loss=0.9043, Accuracy=79.24%
         MMD Loss=0.1696, Regular Loss=0.0712
Epoch 9: Train Loss=0.0664, Accuracy=98.36%
         Val Loss=1.0308, Accuracy=80.47%
         MMD Loss=0.1740, Regular Loss=0.0489
Epoch 10: Train Loss=0.0829, Accuracy=97.93%
         Val Loss=0.7680, Accuracy=85.12%
         MMD Loss=0.1680, Regular Loss=0.0660
Epoch 11: Train Loss=0.0724, Accuracy=98.46%
         Val Loss=0.8156, Accuracy=81.86%
         MMD Loss=0.1721, Regular Loss=0.0551
Epoch 12: Train Loss=0.0746, Accuracy=98.16%
         Val Loss=0.9952, Accuracy=80.72%
         MMD Loss=0.1636, Regular Loss=0.0582
Epoch 13: Train Loss=0.0583, Accuracy=98.65%
         Val Loss=1.0483, Accuracy=81.36%
         MMD Loss=0.1635, Regular Loss=0.0418
Epoch 14: Train Loss=0.0427, Accuracy=99.18%
         Val Loss=1.2974, Accuracy=80.62%
         MMD Loss=0.1691, Regular Loss=0.0257
Epoch 15: Train Loss=0.0578, Accuracy=98.69%
         Val Loss=1.1264, Accuracy=80.15%
         MMD Loss=0.1651, Regular Loss=0.0425
Epoch 16: Train Loss=0.0546, Accuracy=98.88%
         Val Loss=1.1670, Accuracy=81.29%
         MMD Loss=0.1666, Regular Loss=0.0391
Epoch 17: Train Loss=0.0466, Accuracy=99.21%
         Val Loss=1.2775, Accuracy=81.63%
         MMD Loss=0.1666, Regular Loss=0.0300
Epoch 18: Train Loss=0.0487, Accuracy=98.85%
         Val Loss=1.0447, Accuracy=84.09%
         MMD Loss=0.1648, Regular Loss=0.0321
Epoch 19: Train Loss=0.0526, Accuracy=98.98%
         Val Loss=1.0470, Accuracy=85.66%
         MMD Loss=0.1675, Regular Loss=0.0358
Epoch 20: Train Loss=0.0392, Accuracy=99.38%
         Val Loss=1.3391, Accuracy=83.47%
         MMD Loss=0.1617, Regular Loss=0.0230
Training completed.
Model for train domain BenContainer to test domain CabSpicy1 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/BenContainer_to_CabSpicy1/weights/model_final_BenContainer_to_CabSpicy1.pth
Running MMD experiment for train domain: BenContainer and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.5696, Accuracy=82.99%
         Val Loss=0.9296, Accuracy=68.53%
         MMD Loss=0.1075, Regular Loss=0.5576
Epoch 2: Train Loss=0.2988, Accuracy=90.94%
         Val Loss=0.8665, Accuracy=71.19%
         MMD Loss=0.1423, Regular Loss=0.2873
Epoch 3: Train Loss=0.2185, Accuracy=93.73%
         Val Loss=0.6399, Accuracy=79.02%
         MMD Loss=0.1610, Regular Loss=0.2020
Epoch 4: Train Loss=0.1585, Accuracy=95.67%
         Val Loss=0.7776, Accuracy=81.31%
         MMD Loss=0.1729, Regular Loss=0.1409
Epoch 5: Train Loss=0.1432, Accuracy=96.16%
         Val Loss=0.8233, Accuracy=76.11%
         MMD Loss=0.1758, Regular Loss=0.1268
Epoch 6: Train Loss=0.1109, Accuracy=97.37%
         Val Loss=0.7400, Accuracy=82.15%
         MMD Loss=0.1880, Regular Loss=0.0919
Epoch 7: Train Loss=0.1043, Accuracy=97.34%
         Val Loss=0.7408, Accuracy=82.48%
         MMD Loss=0.1734, Regular Loss=0.0874
Epoch 8: Train Loss=0.0778, Accuracy=98.13%
         Val Loss=0.8605, Accuracy=78.82%
         MMD Loss=0.1722, Regular Loss=0.0611
Epoch 9: Train Loss=0.0855, Accuracy=97.64%
         Val Loss=0.8126, Accuracy=82.68%
         MMD Loss=0.1753, Regular Loss=0.0679
Epoch 10: Train Loss=0.0646, Accuracy=98.29%
         Val Loss=0.8966, Accuracy=82.52%
         MMD Loss=0.1728, Regular Loss=0.0485
Epoch 11: Train Loss=0.0903, Accuracy=97.77%
         Val Loss=0.8078, Accuracy=81.96%
         MMD Loss=0.1756, Regular Loss=0.0726
Epoch 12: Train Loss=0.0648, Accuracy=98.49%
         Val Loss=0.9096, Accuracy=82.68%
         MMD Loss=0.1738, Regular Loss=0.0473
Epoch 13: Train Loss=0.0494, Accuracy=99.05%
         Val Loss=0.9599, Accuracy=80.90%
         MMD Loss=0.1692, Regular Loss=0.0324
Epoch 14: Train Loss=0.0449, Accuracy=99.02%
         Val Loss=0.9042, Accuracy=83.38%
         MMD Loss=0.1630, Regular Loss=0.0286
Epoch 15: Train Loss=0.0354, Accuracy=99.47%
         Val Loss=1.0894, Accuracy=80.42%
         MMD Loss=0.1584, Regular Loss=0.0195
Epoch 16: Train Loss=0.0467, Accuracy=98.98%
         Val Loss=1.0304, Accuracy=81.63%
         MMD Loss=0.1569, Regular Loss=0.0310
Epoch 17: Train Loss=0.0609, Accuracy=98.62%
         Val Loss=0.8861, Accuracy=82.09%
         MMD Loss=0.1568, Regular Loss=0.0451
Epoch 18: Train Loss=0.0429, Accuracy=99.05%
         Val Loss=1.0644, Accuracy=82.54%
         MMD Loss=0.1606, Regular Loss=0.0268
Epoch 19: Train Loss=0.0417, Accuracy=99.21%
         Val Loss=0.8548, Accuracy=84.30%
         MMD Loss=0.1705, Regular Loss=0.0246
Epoch 20: Train Loss=0.0479, Accuracy=98.85%
         Val Loss=1.1125, Accuracy=82.81%
         MMD Loss=0.1611, Regular Loss=0.0317
Training completed.
Model for train domain BenContainer to test domain HujiPC saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/BenContainer_to_HujiPC/weights/model_final_BenContainer_to_HujiPC.pth
Running MMD experiment for train domain: BenContainer and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.5502, Accuracy=82.14%
         Val Loss=0.8946, Accuracy=75.51%
         MMD Loss=0.1423, Regular Loss=0.5350
Epoch 2: Train Loss=0.3028, Accuracy=91.27%
         Val Loss=0.8961, Accuracy=73.06%
         MMD Loss=0.1714, Regular Loss=0.2849
Epoch 3: Train Loss=0.2164, Accuracy=93.86%
         Val Loss=0.7464, Accuracy=78.36%
         MMD Loss=0.1746, Regular Loss=0.1984
Epoch 4: Train Loss=0.1705, Accuracy=95.17%
         Val Loss=0.7597, Accuracy=77.67%
         MMD Loss=0.1772, Regular Loss=0.1534
Epoch 5: Train Loss=0.1408, Accuracy=96.29%
         Val Loss=0.8465, Accuracy=79.42%
         MMD Loss=0.1818, Regular Loss=0.1224
Epoch 6: Train Loss=0.1177, Accuracy=96.88%
         Val Loss=0.8692, Accuracy=78.94%
         MMD Loss=0.1711, Regular Loss=0.1003
Epoch 7: Train Loss=0.0900, Accuracy=97.60%
         Val Loss=0.8737, Accuracy=81.62%
         MMD Loss=0.1747, Regular Loss=0.0723
Epoch 8: Train Loss=0.0882, Accuracy=97.67%
         Val Loss=0.9590, Accuracy=80.19%
         MMD Loss=0.1819, Regular Loss=0.0703
Epoch 9: Train Loss=0.0749, Accuracy=98.13%
         Val Loss=0.8765, Accuracy=82.26%
         MMD Loss=0.1815, Regular Loss=0.0569
Epoch 10: Train Loss=0.0585, Accuracy=98.75%
         Val Loss=1.0637, Accuracy=78.26%
         MMD Loss=0.1789, Regular Loss=0.0405
Epoch 11: Train Loss=0.0612, Accuracy=98.39%
         Val Loss=0.8787, Accuracy=80.42%
         MMD Loss=0.1753, Regular Loss=0.0444
Epoch 12: Train Loss=0.0610, Accuracy=98.69%
         Val Loss=1.0671, Accuracy=83.43%
         MMD Loss=0.1729, Regular Loss=0.0436
Epoch 13: Train Loss=0.0646, Accuracy=98.46%
         Val Loss=0.8712, Accuracy=83.38%
         MMD Loss=0.1681, Regular Loss=0.0477
Epoch 14: Train Loss=0.0596, Accuracy=98.72%
         Val Loss=1.0856, Accuracy=80.33%
         MMD Loss=0.1746, Regular Loss=0.0421
Epoch 15: Train Loss=0.0522, Accuracy=98.85%
         Val Loss=1.1643, Accuracy=80.37%
         MMD Loss=0.1665, Regular Loss=0.0355
Epoch 16: Train Loss=0.0459, Accuracy=99.08%
         Val Loss=1.0941, Accuracy=81.64%
         MMD Loss=0.1611, Regular Loss=0.0297
Epoch 17: Train Loss=0.0335, Accuracy=99.44%
         Val Loss=1.1358, Accuracy=79.79%
         MMD Loss=0.1607, Regular Loss=0.0174
Epoch 18: Train Loss=0.0381, Accuracy=99.28%
         Val Loss=1.2259, Accuracy=82.53%
         MMD Loss=0.1569, Regular Loss=0.0224
Epoch 19: Train Loss=0.0304, Accuracy=99.54%
         Val Loss=1.1056, Accuracy=81.08%
         MMD Loss=0.1590, Regular Loss=0.0148
Epoch 20: Train Loss=0.0568, Accuracy=98.65%
         Val Loss=1.0888, Accuracy=80.25%
         MMD Loss=0.1683, Regular Loss=0.0399
Training completed.
Model for train domain BenContainer to test domain TLVunContainer1 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/BenContainer_to_TLVunContainer1/weights/model_final_BenContainer_to_TLVunContainer1.pth
Running MMD experiment for train domain: BenContainer and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.5690, Accuracy=82.21%
         Val Loss=0.7130, Accuracy=79.07%
         MMD Loss=0.1830, Regular Loss=0.5497
Epoch 2: Train Loss=0.2931, Accuracy=91.53%
         Val Loss=0.6136, Accuracy=81.67%
         MMD Loss=0.2101, Regular Loss=0.2722
Epoch 3: Train Loss=0.2125, Accuracy=94.48%
         Val Loss=0.6069, Accuracy=82.67%
         MMD Loss=0.2106, Regular Loss=0.1908
Epoch 4: Train Loss=0.1702, Accuracy=95.57%
         Val Loss=0.6984, Accuracy=80.69%
         MMD Loss=0.1876, Regular Loss=0.1510
Epoch 5: Train Loss=0.1315, Accuracy=96.22%
         Val Loss=0.6739, Accuracy=81.40%
         MMD Loss=0.1833, Regular Loss=0.1129
Epoch 6: Train Loss=0.0952, Accuracy=97.57%
         Val Loss=0.7857, Accuracy=81.57%
         MMD Loss=0.1877, Regular Loss=0.0762
Epoch 7: Train Loss=0.0863, Accuracy=97.70%
         Val Loss=0.7694, Accuracy=82.90%
         MMD Loss=0.1849, Regular Loss=0.0677
Epoch 8: Train Loss=0.0782, Accuracy=98.06%
         Val Loss=0.7164, Accuracy=83.50%
         MMD Loss=0.1896, Regular Loss=0.0591
Epoch 9: Train Loss=0.0851, Accuracy=97.80%
         Val Loss=0.8963, Accuracy=82.02%
         MMD Loss=0.1825, Regular Loss=0.0694
Epoch 10: Train Loss=0.0787, Accuracy=98.13%
         Val Loss=0.7823, Accuracy=84.50%
         MMD Loss=0.1775, Regular Loss=0.0608
Epoch 11: Train Loss=0.0571, Accuracy=98.82%
         Val Loss=0.8132, Accuracy=85.81%
         MMD Loss=0.1832, Regular Loss=0.0387
Epoch 12: Train Loss=0.0589, Accuracy=98.75%
         Val Loss=0.7374, Accuracy=86.66%
         MMD Loss=0.1912, Regular Loss=0.0396
Epoch 13: Train Loss=0.0461, Accuracy=99.18%
         Val Loss=1.2637, Accuracy=81.03%
         MMD Loss=0.1814, Regular Loss=0.0279
Epoch 14: Train Loss=0.0458, Accuracy=99.08%
         Val Loss=0.8299, Accuracy=85.89%
         MMD Loss=0.1741, Regular Loss=0.0283
Epoch 15: Train Loss=0.0483, Accuracy=99.15%
         Val Loss=0.7784, Accuracy=86.20%
         MMD Loss=0.1776, Regular Loss=0.0304
Epoch 16: Train Loss=0.0455, Accuracy=98.98%
         Val Loss=0.8539, Accuracy=86.68%
         MMD Loss=0.1745, Regular Loss=0.0282
Epoch 17: Train Loss=0.0449, Accuracy=99.05%
         Val Loss=0.8799, Accuracy=84.58%
         MMD Loss=0.1677, Regular Loss=0.0281
Epoch 18: Train Loss=0.0366, Accuracy=99.28%
         Val Loss=0.9174, Accuracy=85.47%
         MMD Loss=0.1710, Regular Loss=0.0195
Epoch 19: Train Loss=0.0460, Accuracy=99.08%
         Val Loss=0.9215, Accuracy=87.41%
         MMD Loss=0.1647, Regular Loss=0.0295
Epoch 20: Train Loss=0.0355, Accuracy=99.38%
         Val Loss=1.1978, Accuracy=84.31%
         MMD Loss=0.1642, Regular Loss=0.0191
Training completed.
Model for train domain BenContainer to test domain TLVunContainer2 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/BenContainer_to_TLVunContainer2/weights/model_final_BenContainer_to_TLVunContainer2.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.3124, Accuracy=90.44%
         Val Loss=0.7185, Accuracy=79.47%
         MMD Loss=0.1858, Regular Loss=0.2940
Epoch 2: Train Loss=0.1079, Accuracy=97.37%
         Val Loss=0.7627, Accuracy=77.90%
         MMD Loss=0.2068, Regular Loss=0.0872
Epoch 3: Train Loss=0.0672, Accuracy=98.41%
         Val Loss=1.1039, Accuracy=74.46%
         MMD Loss=0.1864, Regular Loss=0.0485
Epoch 4: Train Loss=0.0540, Accuracy=98.86%
         Val Loss=1.2328, Accuracy=71.91%
         MMD Loss=0.1687, Regular Loss=0.0371
Epoch 5: Train Loss=0.0462, Accuracy=99.08%
         Val Loss=1.0005, Accuracy=77.01%
         MMD Loss=0.1631, Regular Loss=0.0299
Epoch 6: Train Loss=0.0392, Accuracy=99.25%
         Val Loss=1.7791, Accuracy=73.12%
         MMD Loss=0.1631, Regular Loss=0.0229
Epoch 7: Train Loss=0.0337, Accuracy=99.47%
         Val Loss=1.9216, Accuracy=69.38%
         MMD Loss=0.1544, Regular Loss=0.0183
Epoch 8: Train Loss=0.0351, Accuracy=99.49%
         Val Loss=1.6596, Accuracy=71.65%
         MMD Loss=0.1525, Regular Loss=0.0200
Epoch 9: Train Loss=0.0297, Accuracy=99.54%
         Val Loss=1.3789, Accuracy=75.36%
         MMD Loss=0.1489, Regular Loss=0.0148
Epoch 10: Train Loss=0.0278, Accuracy=99.52%
         Val Loss=1.2010, Accuracy=80.58%
         MMD Loss=0.1423, Regular Loss=0.0136
Epoch 11: Train Loss=0.0281, Accuracy=99.62%
         Val Loss=1.2203, Accuracy=79.40%
         MMD Loss=0.1475, Regular Loss=0.0133
Epoch 12: Train Loss=0.0251, Accuracy=99.67%
         Val Loss=1.2113, Accuracy=78.59%
         MMD Loss=0.1448, Regular Loss=0.0106
Epoch 13: Train Loss=0.0247, Accuracy=99.70%
         Val Loss=2.2609, Accuracy=67.50%
         MMD Loss=0.1384, Regular Loss=0.0109
Epoch 14: Train Loss=0.0212, Accuracy=99.77%
         Val Loss=2.8735, Accuracy=66.19%
         MMD Loss=0.1346, Regular Loss=0.0078
Epoch 15: Train Loss=0.0196, Accuracy=99.76%
         Val Loss=1.9223, Accuracy=69.44%
         MMD Loss=0.1328, Regular Loss=0.0063
Epoch 16: Train Loss=0.0235, Accuracy=99.74%
         Val Loss=3.0801, Accuracy=64.69%
         MMD Loss=0.1374, Regular Loss=0.0098
Epoch 17: Train Loss=0.0241, Accuracy=99.73%
         Val Loss=2.6595, Accuracy=66.88%
         MMD Loss=0.1407, Regular Loss=0.0100
Epoch 18: Train Loss=0.0199, Accuracy=99.79%
         Val Loss=2.4246, Accuracy=71.58%
         MMD Loss=0.1345, Regular Loss=0.0065
Epoch 19: Train Loss=0.0179, Accuracy=99.86%
         Val Loss=2.5632, Accuracy=73.84%
         MMD Loss=0.1312, Regular Loss=0.0048
Epoch 20: Train Loss=0.0196, Accuracy=99.82%
         Val Loss=2.2229, Accuracy=68.79%
         MMD Loss=0.1303, Regular Loss=0.0066
Training completed.
Model for train domain CabSpicy1 to test domain AwsCont saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/CabSpicy1_to_AwsCont/weights/model_final_CabSpicy1_to_AwsCont.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.3173, Accuracy=90.49%
         Val Loss=0.3608, Accuracy=90.21%
         MMD Loss=0.1929, Regular Loss=0.2994
Epoch 2: Train Loss=0.1057, Accuracy=97.52%
         Val Loss=0.2867, Accuracy=92.38%
         MMD Loss=0.2186, Regular Loss=0.0838
Epoch 3: Train Loss=0.0712, Accuracy=98.39%
         Val Loss=0.3130, Accuracy=92.55%
         MMD Loss=0.2110, Regular Loss=0.0501
Epoch 4: Train Loss=0.0511, Accuracy=99.01%
         Val Loss=0.2932, Accuracy=92.55%
         MMD Loss=0.1917, Regular Loss=0.0319
Epoch 5: Train Loss=0.0425, Accuracy=99.19%
         Val Loss=0.2640, Accuracy=93.31%
         MMD Loss=0.1769, Regular Loss=0.0249
Epoch 6: Train Loss=0.0397, Accuracy=99.30%
         Val Loss=0.2536, Accuracy=94.31%
         MMD Loss=0.1684, Regular Loss=0.0228
Epoch 7: Train Loss=0.0310, Accuracy=99.55%
         Val Loss=0.3106, Accuracy=93.81%
         MMD Loss=0.1584, Regular Loss=0.0151
Epoch 8: Train Loss=0.0298, Accuracy=99.51%
         Val Loss=0.3433, Accuracy=92.55%
         MMD Loss=0.1539, Regular Loss=0.0145
Epoch 9: Train Loss=0.0298, Accuracy=99.49%
         Val Loss=0.2864, Accuracy=94.23%
         MMD Loss=0.1486, Regular Loss=0.0149
Epoch 10: Train Loss=0.0268, Accuracy=99.60%
         Val Loss=0.2256, Accuracy=95.82%
         MMD Loss=0.1460, Regular Loss=0.0122
Epoch 11: Train Loss=0.0239, Accuracy=99.69%
         Val Loss=0.3399, Accuracy=94.31%
         MMD Loss=0.1447, Regular Loss=0.0094
Epoch 12: Train Loss=0.0252, Accuracy=99.65%
         Val Loss=0.2705, Accuracy=94.56%
         MMD Loss=0.1410, Regular Loss=0.0111
Epoch 13: Train Loss=0.0249, Accuracy=99.64%
         Val Loss=0.2487, Accuracy=95.06%
         MMD Loss=0.1392, Regular Loss=0.0110
Epoch 14: Train Loss=0.0213, Accuracy=99.73%
         Val Loss=0.2951, Accuracy=94.39%
         MMD Loss=0.1362, Regular Loss=0.0077
Epoch 15: Train Loss=0.0213, Accuracy=99.82%
         Val Loss=0.2905, Accuracy=94.98%
         MMD Loss=0.1352, Regular Loss=0.0078
Epoch 16: Train Loss=0.0207, Accuracy=99.79%
         Val Loss=0.3705, Accuracy=95.31%
         MMD Loss=0.1337, Regular Loss=0.0074
Epoch 17: Train Loss=0.0192, Accuracy=99.83%
         Val Loss=0.3629, Accuracy=94.48%
         MMD Loss=0.1329, Regular Loss=0.0059
Epoch 18: Train Loss=0.0222, Accuracy=99.76%
         Val Loss=0.2245, Accuracy=96.32%
         MMD Loss=0.1332, Regular Loss=0.0089
Epoch 19: Train Loss=0.0191, Accuracy=99.84%
         Val Loss=0.2125, Accuracy=97.15%
         MMD Loss=0.1329, Regular Loss=0.0058
Epoch 20: Train Loss=0.0194, Accuracy=99.81%
         Val Loss=0.6154, Accuracy=93.56%
         MMD Loss=0.1331, Regular Loss=0.0061
Training completed.
Model for train domain CabSpicy1 to test domain BenContainer saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/CabSpicy1_to_BenContainer/weights/model_final_CabSpicy1_to_BenContainer.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.3071, Accuracy=90.89%
         Val Loss=0.1009, Accuracy=97.06%
         MMD Loss=0.1769, Regular Loss=0.2892
Epoch 2: Train Loss=0.1048, Accuracy=97.50%
         Val Loss=0.0774, Accuracy=97.43%
         MMD Loss=0.2238, Regular Loss=0.0824
Epoch 3: Train Loss=0.0657, Accuracy=98.73%
         Val Loss=0.0666, Accuracy=97.90%
         MMD Loss=0.2221, Regular Loss=0.0435
Epoch 4: Train Loss=0.0488, Accuracy=99.06%
         Val Loss=0.0334, Accuracy=99.02%
         MMD Loss=0.2048, Regular Loss=0.0283
Epoch 5: Train Loss=0.0452, Accuracy=99.19%
         Val Loss=0.0383, Accuracy=99.06%
         MMD Loss=0.1925, Regular Loss=0.0259
Epoch 6: Train Loss=0.0382, Accuracy=99.39%
         Val Loss=0.0445, Accuracy=98.98%
         MMD Loss=0.1786, Regular Loss=0.0204
Epoch 7: Train Loss=0.0341, Accuracy=99.47%
         Val Loss=0.0343, Accuracy=99.09%
         MMD Loss=0.1712, Regular Loss=0.0170
Epoch 8: Train Loss=0.0272, Accuracy=99.66%
         Val Loss=0.0416, Accuracy=99.27%
         MMD Loss=0.1631, Regular Loss=0.0109
Epoch 9: Train Loss=0.0284, Accuracy=99.55%
         Val Loss=0.0287, Accuracy=99.36%
         MMD Loss=0.1540, Regular Loss=0.0130
Epoch 10: Train Loss=0.0244, Accuracy=99.68%
         Val Loss=0.0370, Accuracy=99.31%
         MMD Loss=0.1503, Regular Loss=0.0094
Epoch 11: Train Loss=0.0304, Accuracy=99.58%
         Val Loss=0.0332, Accuracy=99.18%
         MMD Loss=0.1499, Regular Loss=0.0154
Epoch 12: Train Loss=0.0228, Accuracy=99.76%
         Val Loss=0.1715, Accuracy=96.47%
         MMD Loss=0.1446, Regular Loss=0.0083
Epoch 13: Train Loss=0.0233, Accuracy=99.74%
         Val Loss=0.0345, Accuracy=99.23%
         MMD Loss=0.1443, Regular Loss=0.0089
Epoch 14: Train Loss=0.0234, Accuracy=99.69%
         Val Loss=0.0288, Accuracy=99.34%
         MMD Loss=0.1415, Regular Loss=0.0093
Epoch 15: Train Loss=0.0197, Accuracy=99.81%
         Val Loss=0.0323, Accuracy=99.57%
         MMD Loss=0.1394, Regular Loss=0.0058
Epoch 16: Train Loss=0.0197, Accuracy=99.83%
         Val Loss=0.0457, Accuracy=99.22%
         MMD Loss=0.1372, Regular Loss=0.0060
Epoch 17: Train Loss=0.0239, Accuracy=99.71%
         Val Loss=0.0606, Accuracy=98.86%
         MMD Loss=0.1374, Regular Loss=0.0102
Epoch 18: Train Loss=0.0214, Accuracy=99.73%
         Val Loss=0.0478, Accuracy=99.13%
         MMD Loss=0.1362, Regular Loss=0.0078
Epoch 19: Train Loss=0.0192, Accuracy=99.83%
         Val Loss=0.0436, Accuracy=99.32%
         MMD Loss=0.1353, Regular Loss=0.0057
Epoch 20: Train Loss=0.0206, Accuracy=99.81%
         Val Loss=0.0443, Accuracy=99.39%
         MMD Loss=0.1354, Regular Loss=0.0075
Training completed.
Model for train domain CabSpicy1 to test domain CabSpicy1 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/CabSpicy1_to_CabSpicy1/weights/model_final_CabSpicy1_to_CabSpicy1.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.3044, Accuracy=90.75%
         Val Loss=0.5620, Accuracy=84.41%
         MMD Loss=0.1513, Regular Loss=0.2891
Epoch 2: Train Loss=0.1096, Accuracy=97.31%
         Val Loss=0.5354, Accuracy=86.88%
         MMD Loss=0.2003, Regular Loss=0.0895
Epoch 3: Train Loss=0.0718, Accuracy=98.41%
         Val Loss=0.9058, Accuracy=81.47%
         MMD Loss=0.1932, Regular Loss=0.0525
Epoch 4: Train Loss=0.0555, Accuracy=98.76%
         Val Loss=1.3115, Accuracy=77.89%
         MMD Loss=0.1888, Regular Loss=0.0366
Epoch 5: Train Loss=0.0445, Accuracy=99.14%
         Val Loss=0.9244, Accuracy=85.14%
         MMD Loss=0.1787, Regular Loss=0.0266
Epoch 6: Train Loss=0.0454, Accuracy=99.12%
         Val Loss=0.7029, Accuracy=87.09%
         MMD Loss=0.1747, Regular Loss=0.0280
Epoch 7: Train Loss=0.0321, Accuracy=99.54%
         Val Loss=0.8360, Accuracy=86.20%
         MMD Loss=0.1674, Regular Loss=0.0153
Epoch 8: Train Loss=0.0369, Accuracy=99.37%
         Val Loss=0.7530, Accuracy=86.84%
         MMD Loss=0.1668, Regular Loss=0.0202
Epoch 9: Train Loss=0.0346, Accuracy=99.47%
         Val Loss=0.7089, Accuracy=87.55%
         MMD Loss=0.1623, Regular Loss=0.0183
Epoch 10: Train Loss=0.0303, Accuracy=99.54%
         Val Loss=0.7824, Accuracy=89.07%
         MMD Loss=0.1582, Regular Loss=0.0144
Epoch 11: Train Loss=0.0241, Accuracy=99.74%
         Val Loss=0.9622, Accuracy=87.54%
         MMD Loss=0.1518, Regular Loss=0.0089
Epoch 12: Train Loss=0.0260, Accuracy=99.62%
         Val Loss=0.7949, Accuracy=87.36%
         MMD Loss=0.1500, Regular Loss=0.0110
Epoch 13: Train Loss=0.0296, Accuracy=99.53%
         Val Loss=0.6870, Accuracy=89.37%
         MMD Loss=0.1493, Regular Loss=0.0147
Epoch 14: Train Loss=0.0226, Accuracy=99.74%
         Val Loss=0.8191, Accuracy=89.51%
         MMD Loss=0.1461, Regular Loss=0.0080
Epoch 15: Train Loss=0.0312, Accuracy=99.67%
         Val Loss=0.7771, Accuracy=88.47%
         MMD Loss=0.1468, Regular Loss=0.0165
Epoch 16: Train Loss=0.0241, Accuracy=99.73%
         Val Loss=0.8247, Accuracy=88.18%
